,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.08908662627176778,0.05120017140042445
1,0.05526569723174979,-0.009838207843270644
2,0.004990829717621974,0.021627797693877737
3,0.04849741358296067,0.07082924731326222
4,0.08601928536523151,0.017420075388871543
5,0.10455411048094056,0.13148235554332727
6,0.044945486267303915,0.08842180441637791
7,-0.027230991304399616,0.0420967804001926
8,0.03244082891232075,-0.005288358041842726
9,0.057123220278336086,0.059111161578759175
10,0.07908926650192956,0.1316849088816563
11,0.15523187998836488,0.029710489116209736
12,0.039049669830291456,0.01651383033878795
13,0.08702162801024375,0.07108982480640007
14,0.05585445757452009,0.06490339005529734
15,0.07327091029438981,0.05389738367041278
16,0.06030175967273501,0.05256590267189672
17,0.08488138921246013,0.11563083073111198
18,0.11015294715564931,0.09276333771071275
19,0.037599569039119395,0.06905849946496591
20,0.0305405903374927,0.007548698460318526
21,0.05163380860205826,0.0166225086331974
22,-0.05337145957668362,0.036708358166948195
23,0.06085505197927549,0.08174873976213097
24,0.06459859220942303,0.05554878462191237
25,0.08010011008016547,0.004513262609880757
26,0.06700785867053449,0.052439514737005234
27,0.0948385222589002,-0.0003748750303826931
28,0.04402236034425918,0.07684366361399521
29,0.08044245959612643,0.03545765113921612
30,0.04274568525194979,0.08556403871561745
31,0.09768524063641915,0.04841830847819558
32,0.012591620473723883,0.02080536384219957
33,0.019803363264984088,-0.01812287708330701
34,0.10739480665801311,0.019234516599824225
35,0.09654622505969905,0.13546702593488877
36,0.034734582449188756,0.05554110172241168
37,0.08128192204425498,-0.018503291473297417
38,0.0459326917022971,0.050775136972551836
39,0.07799023223580935,0.024196852115318322
40,0.08717755887938085,0.11034317167796655
41,0.11115229477424854,0.0647950637593771
42,0.046756035830156674,0.04572658781967204
43,0.07763058113532367,0.07401023210031744
44,0.1224524914351021,0.07881863316690463
45,0.06474742691146096,0.0717913691902401
46,0.012591624995182146,-0.04124522635855495
47,0.04839292782506751,0.06289476885693875
48,0.016776800138752063,0.07752996858474927
49,0.09813309371825307,0.053721133137702805
50,0.060454656251699865,0.10007806849305993
51,0.13398972503309248,0.07526042784318902
52,0.07326150440786089,0.09174481343348817
53,0.010396062483267337,0.08162022453876512
54,0.12504750053967006,0.013228653524524014
55,0.08500670309389756,0.08775929300518227
56,0.13288576627321544,0.08657253491365192
57,0.07157683235279692,0.018698231437965136
58,0.10519429927356146,0.07650496116679918
59,0.12417840543755593,0.061025990409403263
60,0.11260837344774126,0.08629716623718724
61,0.08890636237749282,0.057016181931065245
62,0.07955679810861882,0.035185206781660316
63,0.03220889267230994,0.08526546291711352
64,0.04811467647997821,0.14571717686874328
65,0.0805519908130909,0.033294808290985446
66,0.02309773280309707,-0.018089486181123993
67,0.11123375711280857,0.08640888851815676
68,0.05583021592014812,0.1135725566477338
69,0.050215268235723275,0.022999372062861255
70,0.10215365746809191,0.09920605354026213
71,0.057386886405039084,0.06899168803618753
72,0.13352669495135555,0.07899208894271272
73,0.04511826503386832,0.0268064226303244
74,0.0030102560455035716,0.055230597814745395
75,0.06379214518805608,0.011671822797889957
76,0.049808599858749636,0.06940339799882239
77,0.1685264035886604,0.06294415493888028
78,0.09827788027713631,0.018753705573388513
79,0.08764703575124082,0.12437061119965054
80,0.056361528583989795,0.12811116379750764
81,0.0965292442698767,-0.01065883945040789
82,0.020434224248190375,-0.06121445006083143
83,0.01840573421472428,0.06129386506443705
84,0.019121541818911108,0.021315419720688417
85,0.041205008534791386,0.06549517767690434
86,-0.026977321546789484,0.03380751805407225
87,0.12231586115010386,0.036293376242422015
88,0.07338107195622928,0.0845253769473273
89,0.04159479035500133,0.045876711885075284
90,0.07498486838243561,0.0776070758764097
91,0.05543599516818424,0.0746459922081875
92,0.08236465399895142,0.04738472252256878
93,0.05369989857351274,0.033791396218409285
94,0.16510778595922812,0.011069669855800083
95,0.12582001687039512,0.05841413604199086
96,-0.06585452185770851,0.08522127258258827
97,0.07579535520878937,0.02206857257416343
98,0.14414515318484608,0.04908499728876995
99,0.05993479242683789,0.07322225657032999
100,0.04873956285501556,0.1097249272128792
101,0.04716361207724373,0.04380958330299258
102,0.0750087279386481,0.021976574108925395
103,0.02688257748621059,0.12920055679216044
104,0.04123481744785464,0.04162633885402515
105,0.09325541454558611,0.0123858806403771
106,0.0976603357777019,0.07893821000941749
107,0.02915594571294035,0.058354065290037206
108,0.14648648312190643,0.06557669245659975
109,0.022215960861125095,0.14929940965411406
110,0.09892199696243405,0.032969711809471336
111,0.07710751814128247,0.0630528379400968
112,0.04073889370786693,0.14936047706111322
113,0.11501170560857978,0.011346808808767983
114,0.05852485480737348,0.09342808740305192
115,0.08924703563936325,0.0462427152533624
116,0.045894923210189696,0.08137955427507444
117,-0.020324027379519754,0.05454748767961907
118,0.04804809973995491,0.04662760875939879
119,0.09824814582228453,0.08727006461980556
120,0.06053112300126003,0.06819148484324004
121,0.001591615856060843,0.11531914440930922
122,0.060243153693303166,0.01251768870191052
123,0.07971433260734494,0.07523305324244263
124,0.1154094904481226,0.009112187277694472
125,0.036011349353032185,0.11489861422082635
126,0.10096397818232616,0.14490818943312295
127,0.12349145160640347,0.1156490152104384
128,0.018640790224103903,0.0621546771367927
129,0.110903344025247,0.07186703701265261
130,0.05402213191955246,0.18317782802167082
131,0.0028422077969599653,0.13378497969779815
132,0.0860297897106751,0.06455324542260914
133,0.03923328160681716,0.11827696931177163
134,0.035030076662584266,0.06909598162654634
135,0.054990346220771404,0.00781205364040094
136,0.06788954300627463,0.08920313437297539
137,0.05396316603436727,0.08821813414275032
138,0.06757384193989541,0.06985158981458578
139,0.09614818806903065,0.08350778542293456
140,0.07304752886272074,0.05781600041759736
141,0.07560966805308089,0.08734082981594361
142,0.10108196257972381,0.07292172808572063
143,0.05788487122272701,0.018233848150676673
144,0.0702164444823819,0.07778695247701246
145,0.09039170378095178,0.04549564085767438
146,0.18361012940970492,0.06987568985000837
147,0.0901911156038846,0.07931422764523084
148,0.12109186578746657,-0.006835065001939626
149,0.04420120620828357,-0.0054166714352122764
150,0.12844668899808293,0.04917417020080792
151,0.07746053789146672,0.06448742362590554
152,0.04398292532539805,0.05830539814669873
153,0.10884984468587298,0.04192423488486839
154,0.07070459966066245,0.13209784456540197
155,0.012622569938936365,0.04313075519463375
156,0.04309718606664107,0.07345871743641141
157,0.1939570549338017,0.023717666425175234
158,0.011689336694056881,0.01947977926493936
159,0.026370066842572388,0.021617884979553064
160,0.020207482072550558,0.056065694468759475
161,0.02882273634661936,0.04756853482598927
162,0.0989133563656902,0.09873439350102459
163,0.003800195576004824,0.06453078331963831
164,0.09897384660965186,0.08617189479788523
165,0.16888187692216453,0.028782305391164165
166,0.09550370069487642,0.03226663425007642
167,0.10014428337242041,-0.03402593070527293
168,0.08611893633855372,-0.0021327048105137707
169,0.048983202571205406,0.0668116531697921
170,0.07612361159373139,0.11228693415285763
171,0.10587358924429079,0.1097207312846931
172,0.027548344159355864,0.04246568260335404
173,0.0536610829994163,0.018215647601511748
174,0.026906887343592662,0.09970591536256573
175,0.05351465654114006,0.04597001861133502
176,0.043861825463732296,0.031269377650565255
177,0.054134032133215215,0.06041739642466502
178,0.0579158492050874,0.08300451482608578
179,0.07178482036766111,0.0572127965102334
180,0.027574325113159104,0.05255166324226727
181,0.07954152768659269,0.07383752470823131
182,0.027323943259517074,0.08516523613690091
183,0.029174307355907685,0.07160692649405821
184,0.04095508756706558,0.024361593251048697
185,-0.005898952250423824,0.11148444782229955
186,-0.02183202967868451,0.057451477040416365
187,0.10109876444581511,0.10968594270530947
188,0.0326280859986778,0.07953628699268543
189,0.05987794080530565,0.07771546767815336
190,0.07458053143754427,0.10206222354135684
191,0.027960365635565827,0.06996423675965902
192,0.03930630901459551,0.01793403882245607
193,0.07387488744917643,0.11808395947685622
194,0.03291998594886231,0.052204430168230474
195,0.009258110982788743,0.009423953144164962
196,0.08889164621036412,0.05908909122680367
197,0.1011580344222559,0.05136615479377647
198,0.02996439411377063,-0.012914529041716674
199,0.10564789097998693,0.021163799524345734
