,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.1235263805359426,-0.1048933745132022,-0.10812837656213742,-0.13970941889177788
1,0.013734174454690957,-0.1274873248412858,-0.05337109337136118,-0.04863581920604099
2,-0.03119250624009588,-0.0006008775871948665,-0.014743304597510165,-0.028630935109059452
3,-0.07202694886669309,-0.2168641595499951,0.025147380061486795,0.06540154926199038
4,0.017902379436188776,-0.06781023731310402,-0.05333136281465567,0.00539576889992823
5,0.022650385163054825,-0.052497402142555806,-0.017610474873774946,-0.020356820658788893
6,0.01440616136390549,-0.06020206751138909,-0.08519744060254257,-0.009542385059822411
7,-0.10081016981914175,-0.017201017225249787,-0.05946248921232853,-0.10565244734088779
8,-0.03664272054640716,-0.1067210643294218,-0.03931346072742581,0.00812817368428729
9,-0.10330228462122681,-0.08050670353942872,-0.06880545343220425,-0.039022996778243044
10,-0.13412018342141876,-0.05967124047149691,-0.0742754310658465,-0.06680773965098259
11,0.011807839242730342,-0.13180952761901274,-0.09164297780033807,0.011550195586419768
12,-0.03674081150653552,-0.06843771542718764,-0.08486699682465397,-0.0008914731391240402
13,-0.028998758790473866,-0.15153220640650725,0.0047785756792662615,0.060777369201333996
14,0.05182203930654433,-0.07022836922682862,-0.02158258498484992,-0.002578778266650243
15,-0.032863703121011,-0.13767974511709566,-0.06276475112792457,0.04405340177679751
16,-0.07583963490756072,-0.16796893097940213,-0.0049288126263950325,0.01769695503894364
17,-0.04892184584765569,-0.12122159577416881,-0.07011322079903141,-0.015767548202098025
18,-0.013863399239840812,-0.01327971284888485,-0.15143714613911988,0.09250728646781488
19,-0.020160364545650806,-0.052754493314324115,-0.18370023660180082,-0.05332591472970594
20,0.02751615971654568,-0.03731351701354128,0.0064354246274485605,-0.08419805885029225
21,-0.14031783056734543,-0.12149506559828865,-0.0009052714814396325,0.05962747118207038
22,-0.026891709118257928,-0.15597103489118666,-0.06168872718349779,-0.04188216464971012
23,-0.08910379660289351,-0.11509607894699188,-0.10474450340423824,-0.08524989776864185
24,-0.13647715618430714,-0.09285223127607149,-0.05479190364350088,-0.0032089679778886104
25,0.06825713138274007,-0.05938749738072635,-0.012051849908208179,-0.018297790852993174
26,-0.11426665936176689,-0.20104513959254486,-0.11597513067094678,-0.02417987660156462
27,-0.09071649619312734,-0.11738839673447209,-0.10183528705658357,-0.053359183286729596
28,-0.12332824855052031,-0.09619764530403944,-0.06108906486273406,-0.046817888493428494
29,-0.0390307107513039,-0.026555821686381525,-0.07435623953541683,0.004577921992469425
30,-0.06011155735334073,-0.07069136251116472,-0.04087801270784478,-0.08326223745925447
31,-0.12957393609476336,-0.08090716972391372,-0.0758465068383551,-0.03511464903599241
32,-0.003940957745957522,-0.14132088493610742,-0.08894909024994836,-0.10949404651416979
33,-0.0846759007681017,0.034082100074865875,0.009769073838902909,0.059615502179020376
34,0.03336737863336653,-0.1364288458981677,-0.0709599135880768,-0.05762131847531776
35,-0.04211680089939527,-0.11696858400932679,-0.13956539803139045,0.0866635721753863
36,-0.03777265789469014,-0.07396919776190626,0.0410690235176858,0.08330827745711716
37,-0.05495683830640487,-0.11731657213022778,-0.1210222312745109,-0.07832069431915197
38,-0.010240514596803307,-0.15727611455639393,-0.05460955068868191,-0.023065859564718388
39,-0.001258020467063433,-0.08186359945960754,-0.014697861589262711,-0.09549581975936434
40,-0.0688220806442729,-0.045543690039959527,-0.0012842316231049073,-0.0012223956219789
41,-0.004327497324623897,-0.059141234314577185,-0.07033307741541929,0.002970803651609029
42,-0.009281212114987484,-0.11695871393458666,-0.04525590430562372,-0.032217135550780394
43,-0.08158402280291555,-0.09505124344309311,-0.14402361204713646,-0.07287042587133154
44,-0.03770546253043303,-0.011946635009691065,0.05539495740570011,-0.0840672509868874
