,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.09254883756379667,-0.09365353047847806,-0.07380749183309193,-0.07097870207434569,-0.1393790779025001,0.025906558433575994,-0.04788495730381823,-0.01287932996547812,0.03158127091009159,0.014472464854826875,-0.033593179086485514,-0.011414700459333441,-0.026226023214490284,-0.03684535501933983,0.019573656538570017,-0.030310785528781636,0.0004164910891199525,-0.01363291438520986,-0.05007035060201429,-0.107674096412353,-0.12067476365510886,-0.0010720024589058923,-0.07140045826079887,-0.11383271098240598,-0.024668705698511467,-0.03067779961032398,-0.05029537832069442,-0.012909184155475891,-0.0657623525180261,-0.08623894920684406,-0.09500921639402966,-0.004128195995386719,0.019390020022783894,-0.06635770710259725,-0.09647303900667115
1,0.03527827603922148,-0.08354639572386706,-0.032372569542668504,-0.0007862794418828645,-0.009914825334232935,-0.05650867817963554,-0.11175305200869662,-0.09230756318154354,-0.005502139911339465,0.01074076292838209,-0.12146877817869785,-0.12070756194940024,-0.05738876636906198,-0.04325303921318504,-0.07726791497762207,0.016139232199806248,-0.14856176006212918,0.07956161299477277,-0.0794062615247033,-0.0333322935625742,-0.06996699571925173,-0.06284870570255809,-0.023545790235696806,-0.061661830123464344,0.005410052823715354,-0.07958336573982623,-0.11862808992736312,0.07724483002656712,-0.10411292685310108,-0.08270264841325668,-0.05186507612332153,-0.08295857013145652,-0.18744811237196718,-0.22014981937035782,-0.026587727566998825
2,-0.03249348308753693,-0.0392467274060798,-0.014213234409691725,-0.11106418671916636,-0.05879522863530606,0.021589128978869054,-0.08092045882129578,-0.12742555530882568,-0.037726571758211404,-0.04541301291146432,-0.08290088113962206,-0.038855671336859764,0.021711525582347863,-0.03900857063433951,-0.06377305096142123,-0.043812017280100334,-0.11280586768454474,0.05087525687462572,-0.07201243196579162,-0.02896659995266293,-0.09205047750728675,-0.12238281605958606,-0.039461325961592054,-0.06105648049233956,-0.09400249197450476,0.0011293162265966958,-0.08680474792029452,-0.0785849392433967,-0.06868392653276963,0.019990805107064785,-0.0788351429060939,0.01704845497902589,-0.06345568331512551,-0.036923469307516055,-0.0438052739170011
3,-0.09854551186771066,0.009049742109429566,0.03768420269556736,-0.0020187301160013073,-0.17853525531860756,-0.048275636784771224,0.024414259832043095,-0.05930127412825431,-0.015069611626469618,-0.05892778457920811,-0.016648398850293455,-0.014210429128355979,-0.011215284129412122,0.0015214198135877401,-0.0846480622716018,0.031157883011843485,-0.007983767905180905,0.041306052363733636,-0.08078780818667745,-0.04376165301774765,-0.1539340908150623,-0.12425073250907705,-0.04094666298545091,-0.07936809405561074,-0.06506986236445529,-0.028881983143815147,-0.12253771275412541,-0.006620377600418762,-0.0228682168111235,-0.12740209255740612,-0.11172620845785397,-0.012474311574243316,-0.03742639860132554,-0.14557378780884422,-0.047418903151523084
4,-0.08097852654797906,-0.034814700532824726,-0.005799915184751555,-0.03629467052482702,-0.01877514456356723,-0.053860022064081844,-0.041914328610718886,-0.09121457359272288,-0.01570309049662792,-0.156922640516617,-0.03470927569421617,-0.06174816320310498,-0.04366518265493472,0.017395743333722607,-0.04165620262748345,-0.04209102634179005,-0.07666021045984027,0.004839009843358906,-0.011650685136678624,-0.016407816655681084,-0.16589780603945306,-0.13632180601679045,0.020464325655007814,0.00785005133846108,-0.1526777742824176,-0.011223827209105383,-0.052087513234185624,0.002330422282682136,-0.020873719254756156,-0.06301297769995458,-0.0757763458318557,-0.06746020231005322,-0.1421597165327577,-0.009135739216069434,-0.02403744580986311
5,-0.0501328606359826,-0.09824751586849134,-0.0023969578546507346,-0.04879967427541504,-0.03570323943991488,0.041255946675809375,0.048527034018662304,0.006115230781269761,-0.021054611849459094,-0.0660101645971664,0.028851943992296365,-0.04106310763668458,-0.06314719743167167,0.01818739318344707,-0.15364644033714997,-0.022979890450254205,-0.05803954906611445,0.01007893867734814,0.008980220000282238,-0.041777439396924854,-0.13046643014884485,-0.017560816853430566,-0.013554639315774442,0.0034329019595686905,-0.0721991594832555,-0.07099791637553178,-0.05305495706662514,0.004536674794501594,-0.0039202736798114955,-0.03892554177612256,-0.05296837458511494,0.07181932398577945,-0.0634637329948789,-0.05463993053156663,-0.01934448067441365
6,-0.09767966473214341,-0.021473482471113692,0.042612677996254344,-0.043480440457403124,-0.036224834863941124,-0.03533319484701466,0.00454690395190525,0.0345706668156753,-0.05927490836454896,0.008454513381232617,0.07366104001789887,-0.04295464560160511,-0.021955387404209548,0.09868202545265209,-0.043788244370897234,-0.05010266348950435,-0.09696713314369822,0.13236996364299095,-0.04548518459872375,-0.09937350955990217,-0.07655043213326328,-0.18581893965432422,-0.036909885537842656,0.025287413995350467,-0.11837886464574786,-0.06702047698556479,-0.008885808499718243,0.05400413937909915,-0.05203187124901831,-0.0681496646599119,0.037113336977634304,0.03740288061686583,-0.09677208142978029,-0.08970659181381856,0.0799209754045106
7,-0.14420093706286577,-0.06956454106060549,-0.10112700171559713,-0.0661924048198862,-0.017779341571869983,-0.01208772028883152,0.009859729268594204,-0.0704778734851935,-0.028412419731107346,-0.04792356364250433,0.0604616843773322,0.029865525267353494,-0.12066862932918433,-0.027548930577887414,-0.02755611574256913,-0.033847887788293375,-0.05444309792924812,0.06585277381461667,-0.0032103352248333086,-0.0893205234071276,-0.03043046199104904,-0.11480745071475702,0.04776418048749318,-0.16918980174239265,-0.10593776201130516,-0.04598802716736189,-0.12326021346047504,0.003997531400800799,-0.043340275722958774,-0.07515869416833164,-0.11987235754261204,-0.04201203007519916,-0.10899223493850853,-0.05799000790866621,-0.07783291617141619
8,-0.07633756865253298,-0.03104923255256934,-0.0163066538891547,-0.07258073754215162,-0.05450178413292347,-0.06793555174161052,0.004204162254769514,-0.07909605941772152,-0.0025434128459307184,-0.09677489586135035,-0.019307286027108444,-0.07239021958614011,-0.08770759529143381,0.03432588849941581,-0.008544715706555017,-0.04166974051806364,-0.09037891707810876,0.00300328567350346,-0.002127243735563167,-0.06840181864918977,-0.10856585488161134,-0.15447496067861716,0.006467789578102678,-0.0818130271960771,-0.10136354814249786,-0.02416115296739857,-0.07828785029690859,0.018505173171673644,-0.07451194440281822,-0.02685513045796467,-0.0073811910892964865,-0.005844723429248448,-0.09262400439040326,-0.07661455648113775,-0.03702497230021486
9,-0.05523211033269665,-0.03474332082196981,-0.02974814680562047,-0.03744961778599163,-0.1750523269313889,-0.004261488571844552,0.034732602987002203,-0.05251570451007422,-0.005655490090090994,-0.07419822843986845,-0.06606201535935492,-0.029086137831282444,0.011287058884072646,-0.008474706884052663,0.03589853199247739,-0.06838369705695328,-0.10696231990247056,-0.020989374060632282,-0.06962608304843647,-0.04177168784909777,-0.07931418979493553,-0.12694811238961978,-0.008940608776136024,-0.025404805752948196,-0.08647659986560631,-0.11240661610736974,-0.09830988768768016,-0.019210916979249076,-0.07083618584459461,-0.0033870295444692147,-0.07786853559163569,-0.05381946974790042,-0.08327911078466708,-0.11034106067039369,-0.027339180714433826
