,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.09544578749204263,0.05548111216909328
1,0.13257172669781445,0.11146015931967007
2,0.09357855069788908,0.09646868685520793
3,0.07433150481664506,0.1255493083556219
4,0.07538104739010763,0.0953098603187074
5,0.029624762710024233,0.08236617998485014
6,0.019428226991871245,0.06948143517036304
7,0.09383141579068642,0.08458367742254079
8,0.08926442726842737,0.09804533867618452
9,0.07905942399599773,0.08348064870011229
10,0.04926034717719291,0.1557633626092803
11,0.0263311810226328,0.13448422958391373
12,0.08481418971877486,0.06653419453544836
13,0.1217705249928992,0.029700057273238177
14,0.08514137668030236,0.03514873835129434
15,0.10837532590586929,0.17316347874387247
16,0.10548989099677442,0.11892978620106263
17,0.12149134742004652,0.08370558259977129
18,0.10191754001519644,0.06813543841621005
19,0.103153132798042,0.045112177618908365
20,0.03670173339863096,0.06433744437921991
21,0.13584794145280923,0.12493671008081832
22,0.06949153931884744,0.01781384166770439
23,0.03932593155861329,0.0609787489601374
24,0.10458179921572057,0.09524898430794486
25,0.05098282830204941,0.08368912628289193
26,0.17965882875054895,0.06821140113282285
27,0.12727744615378214,0.08530165339955699
28,0.07076801400698018,0.07805645375360931
29,0.0874132663431899,0.1493292422785794
30,0.10011513577730437,0.09808270083440081
31,0.12513150693631375,0.0684059960388837
32,0.1546816108089867,0.019182355550220687
33,0.10870431151241645,0.11565121885315567
34,0.12889682244583453,0.08808443033883845
35,0.0952305666222749,0.15895800606223257
36,0.020801314086468698,0.12215718370767346
37,0.11135892319726931,0.12576893219729549
38,0.0989184968051074,0.05644632061315482
39,0.09651270622766589,0.09140163919394807
40,0.1425744617472549,0.09470003007575732
41,0.042779084536445,0.07241946901998952
42,0.09555007087337312,0.1412860406689869
43,0.10685171348074547,0.12727366799073916
44,0.12524339156750822,0.027960335727304664
45,0.09649096427396076,0.13203816259148318
46,0.11520528319331058,0.05548617114541611
47,0.09219416818857672,0.07125395558412628
48,0.06781689327980228,0.09484531630783233
49,0.1560130400942448,0.03285985219342572
50,0.017474819373727912,0.14758203877738882
51,0.04370821566881581,0.0567757411434362
52,0.08418727789426933,0.0542709340281541
53,0.08925042819243882,0.09346894618702432
54,0.09283437114349653,0.12579204828478127
