,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.1079472291279963,0.1285397848976029,0.10964931024725638,0.09572749196019738,0.04681419804793158,0.1055317162381435,0.1467833647764935,0.11609706641891739,0.17866776303706297,0.07674392468780226,0.11632880812474661,0.13045151152182963,0.04594251897382926,0.09389545865186655,0.0980498512639672,0.10216121752145481,0.11865010673273295,-0.0021917429208590895,0.15717178605724838,0.042813001869067835,0.027628010533109554,0.10892044512900666,0.06478612219815533,0.08418797794877958,0.1343931622787655,0.057655942831592054,0.06874328186060143,0.1178394806216056,0.10466321384859091,0.22382933490370918,0.12017690702636584,0.021166065814840908,0.1309294713936391,0.08150117464937628,0.00021167180209893076,0.012617740271685366,0.08076356635352305,0.13234752679872566,0.08207706107347999,0.11216756468621995,0.09436247816969817,0.044780891500408315,0.09766637445171789,0.05186029343779741,0.06565281346916026
1,-0.012966299581817442,0.07249082320338025,0.06785595515481997,0.16544600657985364,0.07422391489158264,0.1267192473097404,0.10518154643978904,0.12071926535409551,0.10726108963455176,0.10218980194070498,0.06021151139629536,0.14248551104074803,0.02478322498354607,0.14108912716276936,0.07744349169527069,0.1358211000821775,0.03920701170070506,0.00036412521149113176,0.009299876977209593,0.0550256704134392,0.08604585907474345,0.07232407187210112,0.07370591363434549,0.02637391870564968,0.09102476285686434,0.06622301454434208,0.07403760265546959,0.03879441532094815,0.007087005082778541,0.1442634485829769,0.12710828929827114,0.0829869794932453,0.07962447799663518,0.052025849597182684,0.05559781861551535,0.01451674894033822,0.0007054888381878288,0.0687131612193357,0.13851877618796263,0.007538379970090306,0.12906340846093337,0.025638140414467804,0.07859385048836719,0.078181404594464,0.004264595403101164
2,0.03893744382799308,0.11651341404186256,0.09274892982126355,0.14539054605511273,-0.008303804359967082,0.13859861988694494,0.2351601345639103,0.07883821878000002,0.04644027120802352,0.0493829927281525,0.06927249147688881,0.04305573080796663,0.06747984635629235,0.031628989107950624,0.129879550719051,0.10087859712122982,0.10202679574419271,0.036120369011869304,0.05329862587767485,0.04172231994452276,0.09543961199727935,0.032682781130091584,0.1010753553992358,0.04925581136727243,0.16969693707004177,0.09222442268945975,-0.0008359139230863146,0.09129246738476025,0.07941005964265495,0.1772095888944201,0.14615576645139114,0.08768810647252562,0.03439725914651994,0.0591466232930144,0.11866411721141777,0.14477295872633997,0.11955554309319326,0.10922121506965833,0.024995131309673978,0.09470116368823767,0.04943916024280587,0.1014157986070157,0.08718648281324086,0.004725686094957882,0.09856384880580137
3,0.0950594788432631,0.14522605165931973,0.04326403275998499,0.11746709681704888,0.0844481185272588,0.19301703847503485,0.1528153472099127,0.09492621944752629,0.08906864521784148,0.1474618444118728,0.07873601923674457,0.058737411013226604,0.07448194543061831,0.2092295241765487,0.1256054966852018,0.04873897880513828,0.16742537124807966,0.034588366468448685,0.05158621280732334,0.1029202222725351,0.061454356858375095,0.11062923169374729,0.15151361891257514,-0.023807713953197085,0.14617559931938498,0.05219951706284137,0.1037729710495844,0.08464290817073918,0.16959424680943916,0.15886392884925296,0.12120251738835042,0.05790306368042899,0.12276588114498037,0.05926751957503699,0.0849965463369751,0.06234441679192797,0.10797980303550149,0.08473475631367038,0.17302781388831637,0.022653474726728094,0.018680597276840016,0.09601151211609334,0.16922555202906267,0.08710772044733972,0.03428071847838119
4,-0.00027702530131714287,0.17278432809956074,0.07568959482751857,0.08292200169112302,0.09636558078760861,0.1922528332752098,0.20636854101246763,0.128855119375439,0.10853061065158033,0.06934735616551808,0.06548100149989226,0.08414943598034434,0.05244908449742497,0.04419739471461548,0.045879479043976656,0.05556935605922495,0.02195209249111805,0.14633697703846962,0.11995672912855053,0.08212797927131459,0.05875808987560623,0.1639672075887678,0.05890811298164204,0.08940783706108237,0.1745219397737734,0.04588651339797928,0.07777617170589035,0.07649308871391357,0.0786049488144036,0.014692598759188807,0.040134454892105785,0.06605399045634465,0.06458206704951397,0.10760262054565657,0.18356326296156739,0.05335187040812295,0.07334402084724108,0.05738558357702682,0.08575425611151143,0.0684359754832241,0.10649678952838147,0.1562333330072854,0.09640947550062391,0.11805788669112847,0.036148579317899034
5,0.11419969001775422,0.0672611707075965,0.050487500561121244,0.07909882455468072,0.1087453302478461,0.06610705186687187,0.035475767970999106,0.06383739886963931,0.01955231342211359,0.10896382535453503,0.040136543621237364,0.047507932813038965,-0.03451678948421033,0.1416172915154559,0.10858577770423287,0.13709268640133235,0.0981649658520698,0.10725374256468068,0.06157243572392507,0.04627101009471155,0.03239659879970641,0.02780808486215741,0.08562547610261462,0.049105081996565436,0.11714466374366529,0.13659034409522394,0.038566590949048574,0.12600630912334485,0.20897954414303985,0.046232405923481934,0.07340009571243868,0.09036226550840076,0.06995517735416641,0.04824122956724466,0.178225040967099,0.15722035483549637,0.10768818063008355,0.13727531026784845,0.031830807600850865,0.06773979343730059,0.09621465734464607,0.10114869205241904,-0.02896920484041271,0.07877631702453475,0.032475938556007056
6,0.10827846517493812,0.09565850101492336,0.1410461023775381,0.08663916372407453,0.05134315210234872,0.11742054025735361,0.15087390041426255,0.046220997637770336,0.07054004632677406,0.08750999845881276,0.06899889241645644,0.05203614970166337,0.10522911070711227,0.10472823415458295,0.13387031213014242,0.10721475363457338,0.08558521984590989,0.07288583949293521,0.13476985699996633,0.038571686904564674,0.04793100063514538,0.051376192349384786,0.11142628898210023,0.06791432812189856,0.07947893400710587,0.1387800994303425,0.1934746718400471,0.1340474101583092,0.15881257382840766,0.17381313269323054,0.10792356858338686,0.04766662396469162,0.09382278937065347,0.09498980621060388,0.07397867667961057,0.003079696470722389,0.13865603230912235,0.03484979309256978,0.10977613357994022,0.07555604627293781,0.07367112920643339,0.12097176249209968,0.08934939535424635,0.016990375277684582,0.05684316887152814
7,0.047270329786162656,0.08465466414015162,0.12178954079769753,0.10781420013876303,0.04354986995372836,0.01656788497098547,0.12581026214435242,0.20921546469419036,0.08286854484282963,0.11403346661950681,0.05440790527032393,0.0741258876900196,0.017255714117115017,0.14530033774469933,0.1501772183662174,0.05044561524612715,0.07392596606923833,0.07189981354155013,0.023823697047031057,-0.013927287438584863,0.05619653484910022,0.11091056462814698,0.0723637147033732,0.04733411135439346,0.17454218572610308,0.10338642210755973,0.06862679348820445,0.07721775710972693,0.14620559062703045,0.05190731040963822,0.08085511756793978,0.04875971980562538,0.08872030539546001,0.1705751768876834,0.19134534859075714,0.019120641111631403,0.06900512739698113,0.16257468833574296,0.11291888901279477,0.09890072095535167,0.10544034722426472,0.08183279245341372,0.03454001928929636,0.017341436375102548,0.03006225251590348
8,0.06837982756902593,0.12783650680506406,0.052474297159964114,0.10468645149875126,0.020727853867769486,0.0922158644578191,0.1225932668141998,0.04238113168693597,0.048233907414320376,0.07178846385713993,0.09814141907873496,0.1001261761725795,-0.02085151453395412,0.023464008896365945,0.07681790150253491,0.06062821827234773,0.10961642674530286,0.06696966736880743,0.07632633457601601,0.0870036293243069,0.14350921758111052,0.0961427727705386,0.138717875340184,0.0243998452111339,0.13470933605809982,0.036249389736328574,0.07572285201949563,0.07311610382083694,0.05518554622136801,0.03728791076471284,0.05558228918613691,0.06377048561961368,0.10903788008972881,0.0763239359749023,0.09639347156656743,0.03831385877042733,0.08331376112400175,-0.012479880474854193,0.0810285468017839,0.0383180740568557,0.07697087864701553,0.09411750582727273,0.1152841683555107,0.04062452514519386,0.10855020741631399
9,0.07117053146292247,0.07039388499936394,0.09186712747637059,0.18422544607873634,0.02190798116865807,0.10787059791093355,0.09748800837988501,0.06200970680735065,0.09487955130377136,0.022997572554205037,0.006501832728509127,0.06813468718114123,0.016489030113091975,0.09745308332177897,0.03363314588890287,0.0833961396234219,0.12334212312701825,0.10649042986686487,0.05819932782741508,-0.0032227739555177144,0.07017891645494644,0.1327634166954255,0.05192045707569115,0.06376597785922487,0.20756608698326934,0.08475823795883909,0.1384628325169812,0.03027258377364487,-0.026209642317451674,0.11149526581119107,0.10496545626996841,0.07666492461547819,0.16173642483270567,0.08642211873812072,0.07442195721937007,0.07002127506729444,0.0315010601713655,0.065586779758871,0.06289766585216904,0.053004728410878034,0.11184682230703262,0.12135417786423149,0.09507424373144402,0.12957366616909885,0.04868173827343619
