,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.01216947246429978,-0.0234975858343451
1,0.07848813390663482,0.1300556051237224
2,-0.010816533558940892,-0.007785565258746278
3,0.07746661338131505,0.05707488721175791
4,0.04791507365815093,0.023667798900612807
5,0.047934314147173494,0.021983804514464002
6,0.10738962109573898,0.05297281897169859
7,0.015875168451963222,0.04864926869190913
8,0.054570231478328866,0.042636546729023304
9,0.07119274237577163,0.08935371279344273
10,0.0651424620632443,0.12071071088255969
11,0.06711707487009978,0.06254165075570878
12,0.056305584034845424,0.14691352556360454
13,0.04523853785542198,0.03632887065817967
14,0.05526035500793297,0.018766168847007842
15,0.02856747715903964,0.11224792366595084
16,-0.003919822819029657,0.03680466326618522
17,0.0600583260827916,0.10316028476490097
18,0.03585696638868663,0.06975702510946856
19,0.03362484918713058,0.07967971328177997
20,-0.0015711183836650082,0.11568469627160861
21,0.001547954068169488,0.10454664830540178
22,0.025524795910835545,0.07655436529556521
23,0.07425735446880789,0.030032449824549907
24,0.04457110839214488,0.11109302561259304
25,0.015383888453896839,0.019902351511746297
26,0.02543308992688838,0.07754251144984436
27,0.13037305272435265,0.09521392182588413
28,0.09678132722398887,0.05290856068910725
29,0.08459158468609833,0.04208693628442959
30,0.03034599347264144,0.08743564118717084
31,0.10216902392433068,0.1102147561559097
32,0.09313799177634301,0.06301891730428993
33,-0.03858694147376077,0.08096407805708257
34,0.06266127591295835,0.05742202676525917
35,0.01666589699479833,0.02419549815468604
36,0.05562347637409776,0.031078425650137187
37,0.06749715204170385,0.031011667396706355
38,0.06062222637607595,0.05916071337694878
39,-0.013939113506843737,0.06591015318275018
40,-0.019116417574306356,0.008666893036057128
41,-0.020494375779080715,0.11811442049449448
42,0.009559891219673766,0.11193826459328143
43,0.07615704359857017,0.0842491691303675
44,0.0866547197417906,0.047519299975614625
45,0.015708562426752816,0.062209969710628144
46,0.07570685251831089,0.10295983391055984
47,0.08173407714913074,0.033369166329907086
48,0.09740802564650954,0.13176876633628906
49,0.08759448471882925,0.09029656414987929
50,0.03886166303356511,0.060092215409776085
51,0.056389453274393875,0.07159248613100098
52,0.08829071428969097,0.11542076842910053
53,0.02035505536205793,0.09638327713814777
54,0.002550210628702125,0.08232470792344164
55,0.09062567615800464,0.10186797789043384
56,-0.019384500227923412,0.0002759803658160531
57,-0.014758329852483246,0.08348929150477523
58,0.05972671779189879,0.0023883135352792597
59,0.010588171669218197,0.06552718661502116
60,0.04460315148817954,0.09108208368650812
61,-0.05092881471100991,0.040778017783388465
62,0.08163915233292778,0.13458149835825486
63,0.0522139224430101,0.02103678537695388
64,0.030103175557160317,0.01033485672390938
65,0.02540837511269617,0.08813924262956917
66,0.024597040279303168,0.08076413091829922
67,0.04179158433075869,0.1762470569579538
68,0.048496970681956464,0.0930528635761288
69,0.0119342547266027,0.05323855934115686
70,0.059276445343644034,0.05747706231869424
71,0.001953908262803228,0.038199610121469274
72,0.06371292058005303,0.08993441927551794
73,0.044793128683454274,0.08287832763303082
74,0.091397093884541,0.06707344721520454
75,0.07595832917170538,0.05449175076628036
76,0.09258368770692703,0.018486144681694832
77,0.06561393910499175,0.06390825513062252
78,0.09954302304362567,0.02663012143258444
79,0.059221216101030094,0.026520152903659444
80,0.0470739880163187,0.04893856693039926
81,0.07022074449511921,0.0556561880587139
82,0.04635969350672677,0.003546755311855461
83,0.031882423725905495,0.07045624313641054
84,0.093329844524921,0.08402925129837407
85,0.02280239497363225,0.15348839345731938
86,-0.026065271481713725,0.025181018844201784
87,-0.014847216476095215,0.010866038692141996
88,0.015532269529498877,0.038167786238122337
89,0.04537414098755166,0.02104925498878642
90,-0.0009983664676051125,0.09334989398216369
91,0.033285597732927164,-0.040934950264829795
92,0.049341958252062425,0.03479082141760705
93,0.006141608923634023,0.0351693801344807
94,0.031202100556899703,0.1104701570454939
95,0.1129470990104973,0.14337078866949313
96,0.04694219209927042,0.0939663946910097
97,0.028218066630636345,0.07815757023816201
98,-0.02644449901537349,0.06461091081761261
99,0.03559332338827831,0.07283900748070284
100,0.0545805357697123,0.08271793679563312
101,-0.0031244805751495797,0.14751773243351013
102,-0.028134349092443778,0.07268059438303409
103,0.07459945793477231,0.0660069060126119
104,0.08861046068606886,0.1407363942542305
105,0.019909403805109582,0.11636269352448259
106,0.1072986174950127,0.012584664231582351
107,0.08763363138101771,0.15833165011162667
108,0.0894276072004996,0.12374169237746117
109,-0.018174643418829628,0.029847685092383537
110,0.06624127964095557,0.13287451365754968
111,0.06327374664795081,0.07780234260929668
112,0.06205084927046126,0.10659160673796066
113,0.049862290752827644,0.03230888958771355
114,0.019619602093178996,0.12383613068662874
115,0.09198756861455053,0.0932083849702791
116,0.03236799354055118,0.05296641574726959
117,-0.01647476942060614,0.09493208057851943
118,0.05165876951104879,0.06463677881787476
119,0.048304082652636006,0.09235890801172854
120,-0.0133837646928248,0.11337382533523553
121,0.04393653220151711,0.09473653756000454
122,0.048019054908934614,0.06935600860614383
123,0.11242205348664903,0.012367601445479603
124,0.10338754788620753,0.06786802149843178
125,0.07846901575774272,0.13273933921688494
126,0.12156338735381345,0.1257100229384654
127,0.04133948898394072,0.044993023346233375
128,0.11414508748841717,0.046993021280743306
129,0.03950094734006213,0.14864181177482746
130,0.07730461828954242,0.048943725903630386
131,0.04590195008245601,0.033344237054944194
132,0.06750216357115792,0.13291143514705797
133,0.04446970794704239,0.08639046187190952
134,0.015419628343684044,0.02636641344298555
135,0.0389905914402191,0.05656240834744488
136,0.04345566784488871,0.08060927039463543
137,0.009461822816738668,0.07583566745106553
138,-0.04462844938984543,0.07006859026935425
139,-0.02005267070914359,0.010762808425966941
140,0.05672570314850963,0.0817321392830071
141,0.12730717366629488,0.06446606586484914
142,0.024771868173776745,0.10373214956810495
143,0.09015672602051673,0.08537129541554285
144,0.07719290392154425,0.04421181521786616
145,-0.001437095084205568,0.16905815314160869
146,0.018884068004994647,0.1523991210829316
147,0.00977682119798473,0.1177910781708406
148,0.07483448369384786,0.11250054305853224
149,0.041931974283733554,0.09449946148966248
150,0.05152228289151628,0.1703405407814623
151,0.05965095866632993,0.09239029813195399
152,-0.02155555995106856,0.12476843968216157
153,0.08586183584701278,0.01381166262345703
154,0.11630885199023466,0.06988395306468399
155,0.055360838862912175,0.07619303036867826
156,0.02276687499724639,0.10810560974872335
157,0.036495546816935454,0.046061658745172374
158,0.04078737104267053,0.04367397578745648
159,-0.006282417886325257,0.046722454112512135
160,0.013273241447246953,0.058194439539352105
161,0.06068433641411186,0.11382660223413453
162,0.08987290010911149,0.06782153988263552
163,0.06719669439065264,0.11418139476980647
164,0.01791380261674595,0.056645014981534736
165,0.08918770180353179,0.13757969604945042
166,0.019849409904557875,0.029676150341965395
167,0.05880213230298623,0.06561767303883596
168,0.016318703745589025,0.05636975253800495
169,0.053950391132971474,0.06718402569617415
170,0.06803799328251947,0.06938933987293006
171,0.11383370517878662,0.046013061299474814
172,0.09986822610582739,0.0731011205318176
173,0.07436716203591336,0.029779686148377043
174,-0.00033903308131881093,0.07740088037549651
175,0.026525590368045488,0.07644135523699634
176,0.06944897370385404,0.13010403280019792
177,0.13311365344287002,0.017772489244137584
178,0.05410092617675492,0.11374201589622857
179,0.07011308647331621,0.10573288253414286
180,0.08084128027076275,0.044389013795143595
181,0.047905707529012596,0.10357250812346426
182,-0.0013390823117389965,0.017731386200448042
183,0.10354334933287146,0.07238817214682225
184,0.010593134062524693,0.09556909229306237
185,0.008095173851941657,0.16011312978496098
186,0.025601346729669815,0.0392292316248142
187,0.019215967992378808,0.0339642347897422
188,0.04615436175593651,0.12585842257504817
189,0.0319260607885223,0.048014260741967685
190,0.05872493699234186,0.02284153924709938
191,0.022102956496226494,0.05129923744352464
192,0.029984576151117194,0.06815350929483073
193,0.014919454307370758,0.11972316560428335
194,0.04330318984852307,0.06420302594887034
195,0.055025595144418495,0.07874076610319192
196,0.09265598205423976,0.10914596952035821
197,0.09939080959084472,0.08490197432308459
198,0.04184413264555442,0.167242880035222
199,-0.01753469901301504,0.0777898816652585
200,0.0877813330861857,0.09828516260621752
201,-0.05714111057667742,0.14218880079210736
202,0.12120596057471637,0.08795773753872356
203,0.045501702539144075,0.042123789667107614
204,-0.03227358739127908,0.10062461167412828
205,0.053143279940477336,0.037077321719963786
206,0.10024853628213005,-0.02816566933336469
207,0.044286012707555444,0.054987374797417055
208,-0.01652190238161344,0.09855031598359576
209,0.0503763844705894,0.038672350912976626
210,0.019374043645610683,0.03371638542339691
211,0.09828606485400587,0.02941018476843286
212,0.026496543567773406,0.1033563871549884
213,0.12240375859897297,0.07450814179490584
214,0.013679320172464593,-0.004357014432078495
