,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.019556354263385346,0.021409665601234362,0.01958364196392078,-0.005624473887129666,-0.03216449874209785,0.13618864229805103,-0.0007805419763365351,0.045104795917615105,0.0034152698563746364,0.10028232510055923,0.02705065114847932,-0.008864596115000086,-0.02339499952739691,0.02631286951276927,0.0014724925913229634,0.026964278820949355,0.06338070014314495,-0.001181956948558438,-0.017941381498750446,-0.13419067588955194,0.0071013917418648225,0.02064953921711512,-0.01550894788884542,0.08451359498094457,0.0007726990512031036,0.026394200542325608,-0.055635752751458344,0.022666146841676893,-0.0038555438594363904,0.004342952272107292,-0.03687443576893575,0.013811351487574008,-0.02734556312577461,-0.01777678415472787,0.009471990079966058,0.0447715876721384,0.16779184157413488,0.07358481207342617,-0.04598474084273374,-0.07939106568445488,0.006165150742349709,0.09092480356563735,-0.09147899376031575,0.0049856235124557564,-0.05489336948610348
1,-0.03435465004223742,0.007905492478687067,0.02164122782365698,-0.05345545235237805,0.08264352540625121,-0.02131490014273742,-0.04844780559529684,-0.01624936577526387,-0.026751999727406696,0.08591171327255141,0.06967321425768869,0.015701940820770068,0.09863953408020332,-0.06431553266725892,-0.03266987938960277,0.005806430196147423,-0.017351180913840636,0.004386339283367087,0.053928330413407444,-0.0766087016344022,0.08796830687053268,-0.10523090544420612,-0.015586709877726646,-0.020472297883358487,-0.033565188143988456,-0.0103818768253607,-0.0022933767694981824,-0.008106914314262786,0.010809520141604412,0.017672035006868037,-0.050889733599863596,-0.006954507925768756,-0.0018174045911140864,0.014201672156031334,0.00872867653634557,-0.0431260632807953,-0.02859891333263968,-0.04036830282300924,-0.09044368149465287,0.035078394763525846,-0.07030285973087556,-0.0386349220058498,-0.12880575317125947,0.004774820334932761,0.07512092627770821
2,-0.014375173464375668,0.01605395447222154,0.09203476325064713,-0.013908179899594957,-0.09247330598826768,-0.00912940390397754,-0.01628982333653913,0.07788411099186732,0.12024953309356366,0.12759704765903193,0.006429798894544796,-0.014390963076667465,0.022369928719467892,-0.042608899103759965,-0.04069500926171932,-0.04915153920996135,0.03371938963562765,-0.013177495122813965,-0.03702993650558948,-0.039739846394167985,0.12515007851239515,0.009920936114900322,-0.006571072807059469,0.05803391011042347,-0.10338007762458475,0.0325244509227946,-0.01810424478837123,-0.01935128891527978,-0.03165676699987787,0.005463645641758645,-0.07288139833797817,-0.0747503248965596,0.028708305487865553,-0.06972140938510905,-0.05121706624680007,0.03769588597852275,0.1337109559078549,0.02621838720925914,-0.02540245913979705,-0.015070064685053156,-0.07584549071089351,-0.07064150160657863,0.03961319879554568,-0.08062142252754233,0.002726019047488167
3,-0.028921279647138604,0.02188403676247151,0.015875211305595938,-0.0770107777405203,0.019219089202803297,0.01470294033005302,0.05705002906980113,-0.007873597938928186,-0.01360523556209442,-0.06367845143587185,0.03469582636557972,-0.017815224229341065,-0.12416271018572345,-0.07385810609039643,-0.04338500105167942,-0.0787774218252475,0.028865514290782546,0.021934708461580577,-0.0667584923024226,-0.07606149250320343,0.0597190684947953,0.012883965931785831,0.010740901552238724,-0.0012301358944226126,-0.07188509519324414,0.06797684687499818,-0.04185476135911664,0.038866957731310804,0.039558932672541715,0.01598404682992775,-0.07719098284151334,0.06274184153823704,-0.03484177402469267,-0.023842329372891692,-0.048571534678017156,-0.10505786609798241,0.05127631431444446,0.05677690447383373,-0.129776722037839,-0.060658074816707507,-0.06509800457620107,-0.042883708877961925,0.02749559803882562,-0.004451917837512235,-0.0671025200988458
4,-0.029607141692952123,-0.05271452939170721,0.06164057232344979,-0.04115942731859723,0.06590435149752377,-0.011372052708331599,0.03627947940934578,0.020393904951393965,0.08012774454676704,0.11244381681778831,-0.01495467700984517,0.07480338334286779,0.044664329946145054,-0.018794773806728206,-0.05319082811967293,0.08910032403437923,0.07401574262324172,0.05327119383139933,-0.039742878727807,-0.01701071424319302,-0.022186311368399582,-0.03195341987850194,-0.10371531440720665,-0.003234582380842732,-0.020482932082003247,0.05548291550900999,-0.04658033421442833,-0.006256322082548282,-0.01258800296132212,0.028675697774879976,0.05488057132604477,-0.010188059721453663,-0.12112486593378277,-0.01855246395506312,0.05440483696574163,-0.01737146471047781,-0.05954488207631453,0.10503713695577373,-0.06073298183208781,-0.027698592336261152,-0.12868733163034837,0.01843223589807223,-0.016781647365389268,-0.07533406136331582,0.0052665717218159745
5,-0.05864620232370786,0.03609148222385387,0.001182450977871267,-0.023980992174817417,0.017245288228884343,0.05219128257928385,0.006496183902124993,0.019749509649386248,0.016927883580519776,-0.01430461611301842,-0.0005953809324163819,0.007222053553965787,0.0412704084517187,-0.028170324979115518,-0.13176924818198968,-0.04424186457228215,0.03168696152509339,-0.06113227176108819,0.03361029866799925,-0.0037844270908498814,0.08946195889667384,-0.01630802012063015,-0.004817104591640808,-0.0014515597082762066,0.055090007347856795,-0.004854840984268767,-0.0558926076941364,-0.017059930140135997,-0.05152092573082503,0.007211094498306314,0.01613474430188581,-0.048079296822642094,0.006967893060700041,-0.0539704263970797,0.004559013633325504,-0.02941281314551538,0.03309130112556217,0.038837058618883424,-0.13420667154987184,-0.0185697508069948,-0.014584351571906407,0.0706650729385419,-0.05057693537840641,-0.013141748088364344,-0.07049815694222555
6,-0.08350531924003768,0.017723722148756765,-0.021719142118752737,-0.05538042399656381,-0.060530616362096855,0.046993886418494314,-0.06484129384695213,-0.022510653174177796,0.06479524848441541,0.04884641866536589,-0.0023384172505686402,0.035721226229804025,-0.01688985684417116,-0.025200356475468755,-0.11495524380807041,0.0370208353059478,0.032831469977471585,0.024531610010031863,-0.027180338432214495,-0.03444585654067426,0.1968606368646634,-0.05037987691791884,0.05768369578439324,0.020867987391886722,-0.12987252691942983,0.08926664561241132,-0.059039696257927564,-0.05381288149058731,0.030496887332793245,-0.023051020753004508,-0.029574570641153264,-0.06366140201877009,-0.06155497736871894,-0.044571720478673395,-0.003925195974414171,-0.03153303519384624,-0.029816481679976505,-0.12887330209176553,-0.03385120078182287,-0.029334144353652093,0.03657128402270676,0.02405330416111205,-0.0738913703659066,-0.012777041681139337,0.004655097172515776
7,-0.12568511029923707,0.007012131602538625,-0.05168731470231105,-0.059817734498820094,0.022519534486934056,0.03317723416526973,0.03081897851005862,0.005872479135128912,0.04005157808217972,0.04706164493110756,0.038723222874485576,0.024326630410860972,0.05961202756935572,-0.18762093412556724,-0.01603194950730354,0.022916762318948642,0.016495333812743172,0.035726002462955576,-0.03940295094428503,-0.029776595661028988,0.04062216632033633,-0.006980197167198091,0.09480543779121624,-0.0633139716236761,-0.030448980519617842,-0.016144665215324795,-0.05575837900022014,-0.054137255826924524,-0.07977458163794748,0.03370513308688392,0.03434355247499284,0.003801351882738187,0.063042473688618,-0.009223492385893223,0.017618052697819964,-0.05826580013325246,-0.014958382453362581,-0.03575798906128543,-0.053634380555596106,-0.06190255925940983,-0.08786267465392195,0.034272284219556304,0.05944306034998067,-0.04687495936333032,-0.023238655394341945
8,-0.09682243868034703,-0.009641535692000918,-0.047656264472460186,-0.054007811266854513,-0.03893983104514753,-0.0011632469049522118,-0.02129154484952585,0.008087917847249196,0.09584338140364723,-0.055661978264240186,0.06258137858582181,0.014309901520267343,0.020900430977464707,-0.06395199771130922,-0.09298201590462801,0.04449299238319141,-8.768101116070804e-05,0.11363817640351297,-0.11668564451664361,-0.04769229692571678,0.012315665817624739,-0.04258365609422643,-0.004728717412389079,0.008061181641118945,-0.055327689196796835,0.0806179434966779,-0.029296297021549882,-0.09055559303876977,-0.052100661748989564,0.0037696877843836725,0.052272186136136954,0.06375245864975942,-0.011567003510113232,0.04896657826964975,-0.04745497161754414,-0.030979309063257875,0.03991705166349507,0.0062219471815900445,-0.07099362550244744,-0.010972157700687232,0.03898503761801305,0.04833672391075331,-0.020548638166162814,-0.0504111988453446,0.11342678912262268
9,0.06937811256865274,-0.009584238970089051,-0.02733728287118148,-0.05007982650826821,-0.0201612243010653,0.00797262985233945,-0.06179507411473384,0.004084112635284816,-0.07360526352411044,0.10285212175824358,0.03431114268459177,0.04639527182682537,0.07277870668807956,-0.0858779235571865,0.02544776060619643,0.008852295196127088,-0.0032168620428219925,0.051225238118111825,-0.030631796503872544,-0.04008554787660775,0.014850756774007396,0.016847871956117456,0.03050405590871491,-0.035176224681970306,-0.04445931817361953,0.03088685147060181,-0.05383945910733575,0.02588982260974128,-0.1324127768878707,-0.009232573990724857,0.1251579376125366,-0.004116022947699305,-0.05784903712837945,-0.05001236014307403,0.11803361592599408,0.03240231266033058,0.10618121884575414,-0.05895660848166203,-0.08950790877542363,-0.06482948551340821,-0.08461251171833671,0.003607987018191816,0.04854010687705237,0.03725924609314794,-0.07251971486635929
10,-0.005779455928356972,-0.0020538907915253106,-0.024837018860479804,-0.010592029456401975,0.008471492540169065,-0.04102459018011512,-0.08102773380569085,0.020861595222902502,0.08616311429858188,-0.0022736519599593583,0.0075380443642077966,-0.00499313397960327,0.035645246907592076,-0.1368205236741267,-0.06760028414529384,0.06448533101382982,0.07382056437851736,0.10641920819542201,-0.05268840691116892,-0.06552606458010252,0.0878160116521577,0.005860398812306304,0.03225627752738752,0.03836180449892316,0.06198927652257954,0.061584023728139946,-0.01528352904411943,0.012888823452810986,-0.06712580442040193,0.05212077266024614,0.06893682828137108,-0.10271064442672007,0.0013576530843005625,-0.12111169883431311,0.07587555760337887,0.09902491721735733,0.020469082363670343,-0.041876372414207906,-0.0016945574121204343,-0.020444747693500187,-0.039577303709001845,-0.047385741383120294,-0.045794327774768794,0.08160363082698256,-0.05162738148008894
11,-0.024696118896505838,-0.04347251826007933,0.023703163586709913,-0.11132949721607811,-0.04522384254928445,0.0682872306422071,-0.020061210650655265,-0.00876718037921568,-0.02420215645626959,-0.0386346013155233,-0.07175936429382894,0.015434442861624448,0.02550025457007306,0.03580049328452408,-0.08411656995414059,0.02673829755031354,0.0654050369353852,-0.05987456922532347,0.005679771287215418,8.239261152474461e-05,0.05666735609814344,0.019299742878023274,0.026655065321923875,0.06718337743932817,0.009272884100852715,-0.07744086231787377,-0.024928637448147307,0.07191206497348995,-0.0801580156195024,0.015291861488600142,-0.04558292633266742,0.005861519013648878,0.07438127976622026,-0.05201361872625071,0.04154496305670502,0.0424392881316649,0.026420405009461172,-0.034013410694717916,-0.1610590454192544,-0.0924677451694043,0.04207406303194389,0.07281866863368437,-0.0026142618791184327,-0.08394110187057136,-0.00019588902892342386
12,-0.0027207030634291973,-0.030986569634006013,0.02342129781483896,-0.04283278505177046,-0.10169457861080833,0.04131195847589312,-0.035387943766542265,-0.02373178133749463,0.05117073968726225,0.01814451778395056,0.011959004957107649,0.05788042178443956,0.0937988825054228,-0.027431650441654982,-0.10945869973862131,-0.052559070821828646,0.08719659792678236,0.0968066092150114,-0.029600171081203958,-0.08653520890640455,0.04913488393499399,-0.018030401481886206,-0.019810992474256234,-0.0024152952916178623,-0.055918415190899275,-0.010604413795483159,0.062179340859596754,0.05587036531846771,0.09832964345981705,0.03673444408411889,0.01860225287966157,-0.03219844109357276,-0.018143248547705788,-0.05362921034223741,0.014832012636541159,-0.02903112368463136,-0.03441574325558233,0.0032697971882098185,-0.08330576711065331,0.01683409430497625,0.005901029424194737,0.04042553948929963,-0.035650370856976386,0.0710553914309011,0.04745966880462018
13,-0.05685040351311401,0.004758040223466635,-0.032449673538654356,-0.01476510829706625,-0.005463110061691978,0.048352382865940825,0.03189473357645576,-0.004654177782537054,0.004894160585402521,0.04005583968195214,0.05852653145675416,0.0021738731396902158,-0.016233024410938195,-0.011732501631064707,-0.09189013498659289,0.10978174054507638,-0.11869834709187464,0.0604618126074161,-0.04739145629005095,0.06714848814096475,0.053957674625600784,0.02593306470988821,0.030682004640189626,-0.014277727846259136,-0.14643976002179712,-0.054341956667113535,-0.07455290901844498,0.07885337689149742,-0.006013553918852573,-0.019730214193293127,0.03265957462341681,-0.01517999514179702,0.0393335341667676,0.018398978705382207,0.08048915695651016,-0.03873424918292312,-0.001147109721696367,0.0642210618405662,-0.03559781138692053,-0.04470962864246394,-0.045653278008909726,-0.004615460557530315,-0.07733295160840248,0.0627606826683335,0.019499908147799783
14,-0.010081648135987609,-0.05692346757062002,-0.03491887661785668,-0.003908065996983123,0.012451931857598445,0.031707117944748585,0.13167340067013367,0.013122115564065636,-0.009303674148863572,0.02035828943384647,0.04361820760196261,0.1570790219578215,0.07836397152844671,-0.08370335415102709,0.018886285775165008,-0.049465613444873005,0.003483642429848832,0.023790447166920414,-0.06756478116830714,-0.05422102524069382,0.13973809305998178,-0.03861978314028682,0.07885666774940592,0.05909249358007557,-0.004506219273623472,0.013225859040212784,0.02759266388110933,0.029040507413794363,0.08684941281295706,-0.05294771396795189,-0.1042249782295423,-0.00889880968325274,-0.03619583522150124,-0.0960194004182578,-0.014052863494059117,-0.018710416725727003,-0.020837213420723217,0.0021838790865129263,-0.04967556134836534,-0.02185478997224799,-0.012362910632432611,-0.02713905964088622,-0.08290742466278271,-0.019435572841600784,0.004228758729229305
15,-0.09882570212894883,0.1187025626346409,0.004847251313714773,-0.05363608924513865,-0.010135922856557714,-0.0013536387563605574,0.017369165575318517,-0.08232689259143662,0.04883549272197583,-0.020709178351479007,-0.07849065544892374,-0.018291283935112555,-0.037222756659658476,0.0356330876516342,-0.015594803026178402,0.05502531720396042,0.061444809412388,0.046729937731900484,0.037744631595317844,-0.08041510988427242,0.07379436858334021,0.07130497257069274,-0.06247157761747972,0.15393943699816873,-0.0006533683612224284,0.01651399814806816,0.030350194737913394,-0.04324866245389769,0.03651035064832022,-0.10300798690288733,0.04010192860695355,-0.10007944185696743,0.04844113546074578,0.03758109268188944,-0.06089896279621597,0.026740805067510327,-0.05520843698096367,-0.000866792848979873,-0.08311717199989455,-0.0642094532237008,0.09817565657706667,0.05248992613779674,-0.021346628178093057,-0.0003998185888830861,0.00734902023014844
16,-0.07994090289717692,0.08471928311192493,0.10063526114952419,-0.0027980762474669367,-0.018951772446359354,0.017296096857616794,-0.010057585691667148,-0.01827603639063578,0.029230223473657353,-0.0005479272712273959,0.09203745254420953,0.03616773866689806,-0.04848862571368925,0.03275439181430497,0.0027930731948122203,0.07564987652618042,0.044924262874017,0.07298789508703953,-0.04059353251735348,-0.02524096079756603,0.04825712779012509,-0.007365107268439863,0.09265134506930273,0.11385350981549891,-0.0425022044600223,0.05857550968015157,-0.040712490455805474,0.00763606503937625,-0.07909587710083026,-0.04729900877336979,0.10592667560161484,-0.02697415676065649,-0.010429971097321059,0.059700897763290905,0.05683735370027867,-0.037352425265606004,0.031326111167016446,-0.048264239130686226,0.005572583550253789,-0.0809034683150673,0.08964473102692268,-0.08722259689035065,-0.02503390421381287,0.03476585209599792,0.03778073177907981
17,-0.04478239027217088,0.005273595360844726,0.006126673007133876,0.0167901987026355,0.019284975145860566,0.027050653925494345,0.04194868130935455,-0.0347146551011465,-0.03364820570702889,-0.0240382626540163,-0.04525223418980229,0.06341205168618214,0.0028071240308862877,-0.030753686772123978,0.007775381200348633,0.029043537328245307,0.01649528932159061,0.07846400053018109,-0.02659235593229146,-0.026253688229292953,0.030224076480419693,-0.04730017153124418,0.05434117323982107,0.057911347417374505,-0.04854829383384155,-0.01340466333274489,0.07284216012569378,0.1063020711759774,0.06737637788324256,-0.045255657486602,0.08881399861587112,-0.11857933133308057,-0.06624632948454123,0.0049583964896874515,-0.04733892931996948,-0.013038169416694206,-0.07196503151753415,-0.007978769958469651,-0.14628588622010733,-0.03543277273216524,-0.015589072717040502,0.04709798457855041,-0.005366953946774629,0.04977056155027513,0.003464319564204288
18,0.020682526894055843,-0.07058684919739759,0.05456702670158089,-0.03838065599257919,-0.014140598740192781,-0.009430656812842941,0.0032751466392644995,-0.05090081573327856,-0.028653828107744417,-0.02197101128177849,-0.042816702903816284,0.01995923304325492,-0.00576983720755723,-0.025193636312160556,-0.08354871487208732,-0.0007906873011815736,0.05337722616051077,0.12145638351178928,0.01565753239573701,-0.12293357249935481,0.05068534734764459,0.009772592865659476,0.015627431189215744,0.047923275747601746,0.008247747073854877,0.035122429910371254,0.03230545427164264,0.015719887206792998,-0.03752811387151985,-0.011783138564222678,0.039959278993194736,-0.01858898920600449,-0.06709438781484241,-0.042980847190906966,0.08432921681857819,-0.01712407363157,0.06965653709823655,0.01573567011438755,-0.01591486852865563,-0.007255673146999486,0.07122056423087349,0.006572027734330539,-0.07577402958988622,-0.056896911416972264,0.06293470445846959
