,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.0493743339655216,0.010800288210994638,0.1539960214185955,0.014743892593703494,0.13285898210104352,0.07055698106119478,0.03442312119188481,0.059585154591226853,0.05422969686099941,0.10940498707118533,0.07798228649338589,0.050378877817719846,0.2076343421669409,0.09321908078219808,0.1396925945050267,0.061465513477923416,0.09871499967853287,0.0902522576269396,0.0036553446074155302,0.0506321113385668,0.0971684807112691,0.06150143742685656,0.09636050932343843,0.11943199798772659,0.002063954176148944,0.16536330760247528,0.06846537444427814,0.059183114168086304,0.07108022724904223,0.11863205528259203,0.08624701127277758,-0.027129247282735396,0.10448811882661514,0.10721759081735598,0.04497597404478043,0.06720057783083512,0.012127285281701724,0.08983606060543398,0.07160001489199551,0.16556635122507482,0.09741105233114139,0.10234334783267912,0.03933451747990829,0.08607001540186184,-0.009721420409446808
1,0.06344791961879372,0.08399346997912176,0.10939897416126941,0.04022300552639542,0.11099746357993194,0.11198643794374315,0.03496668521807894,0.08109123707617223,0.0436185240263209,0.11221219340351041,0.03394525092791626,0.08724576596222611,0.10391977455921199,0.1282500486824544,0.03399531147893594,0.07624046726764021,0.07846080216372875,0.03938073422321189,0.1243211053013717,0.07985981109557072,0.07832150324904903,0.0554835434016279,0.03640465050216248,0.09533998806702616,0.11329457502004175,0.10797106834577114,0.1620655375657237,0.02492915640147525,0.07482741024507193,0.16176263817068012,0.02440038036490475,0.04954689040381457,0.14230306640676896,0.06318389454045266,0.042215312062761745,0.07764743516890939,0.01877583539658787,-0.004301138737267618,0.016588183463601507,0.03163690198425273,0.053621181208625426,0.13751451599407272,0.034220301130910145,0.029433864273556855,0.13329314745868284
2,0.08450526151082148,0.038954221754257466,0.07917821057928041,0.037283510039623144,0.12278608876037195,0.11658631849641472,0.08248498257749128,0.08809452632541544,0.10286707908274662,0.06938154482459641,0.10653916264545925,0.12659133825553295,0.10223526536391041,0.10122262423465843,0.07086448122738935,0.0920671088946604,0.059811039212531295,0.14983020928187984,0.06226612138498737,0.03338025789628444,0.17832582164340943,0.03497900716378777,0.05446838207147958,0.08265314326386726,0.019249465143042842,0.13337952678937048,0.07038141844122764,0.030121548453190705,0.08811486313095007,0.027609689669161795,0.02479295379908845,0.02182892115285978,0.10019338673039574,0.12698923947041943,0.011119792277707949,0.009135766062016567,0.0065197461543372946,0.07400328792006504,0.00691340515151273,0.1371317660724257,0.07975574777150268,0.0444030209993261,0.045752197169536914,0.017293959347442083,0.06648561665288838
3,0.062390106251166054,0.08467261000366456,0.15009733722106697,0.079979623742295,0.0855911527347281,0.10140790457183597,0.019842917764042123,0.06386426910696208,0.05718751377612993,0.09199709713750086,0.13327144688959291,0.07508834775046612,0.14530396796032047,0.1242185798938147,0.13251917572844416,0.011498244871352092,0.026217411160034548,0.01962375976712396,0.07764872973941023,0.03978171497261762,0.07196620179647083,0.016003558271286467,0.04285081351297426,0.12277430360168871,-0.013529487672963783,0.11508199801285411,0.12117926316784328,0.0402521321252034,0.0770649342199437,0.07591630302974939,0.03515800419392582,0.04393530624035993,0.02404180866482023,0.14464066760368338,0.08973243952944432,0.06223107270892182,0.061074426334905195,0.01884209051865447,0.051512801952045995,0.07448892309544995,0.0964044558668709,0.08763364839623115,-0.06497477675591595,0.04301574228333919,0.1312704125740492
4,0.040177717881850594,0.1057433927924102,0.1349286415427369,0.017100903291406067,0.09554914566502577,0.11615586399951137,0.11079546175128153,0.03581914933286272,0.12076956119677339,0.07358457058076458,0.06692465269589087,0.07500234598784535,0.16648896571929792,0.16797618724268978,0.11227050169128167,0.10026435680218053,0.11063503412862445,0.14631396798876886,0.07148216499687783,0.02278675973790817,0.04732353019459764,0.09962146546935026,0.056992351021870113,0.13594142482329366,-0.012262506788362418,0.16619377410666802,0.1295276747143446,0.035441098929738034,0.10311459798496679,0.011872501732504592,0.041094809850651726,0.06592147206773914,0.054232062890977074,0.15391129437682585,0.029547994029231694,0.10118309084697646,0.06103166861863304,0.08266881294134787,0.041359891470411414,0.07999685129677937,0.13764927881995595,0.04067501194206189,0.08593045068230061,0.08319897031067443,0.14149422933061637
5,0.061166979990916956,0.05019459729237811,0.14012578279518914,0.07302689937808858,0.12516042412601971,0.05322721782967236,0.01261898177012392,0.11635666838975135,0.11330512289343146,0.03678072061189377,0.07529307410828777,-0.019862998152558226,0.19615926674001172,0.07709241126553602,0.11991430287184242,0.10406693572838001,-0.034793223262147864,0.09371664625266897,-0.019329107748657554,0.04723580464113184,0.13623684072212047,0.11143612329347143,0.07438212743041604,0.1013871517611495,0.041428752152397975,0.12238802100283083,0.07330138664124519,0.0607814003334583,0.1481663948491053,0.0675235010926709,0.0921515188750841,0.0030491536871336917,0.02495025853718654,0.0693143284731012,0.11486244645060001,0.07926751689869904,0.06344239443032013,0.07284864163992327,0.13489908393369507,0.1019300679181035,0.1360400461258516,0.06235187722367681,0.06655285124764156,0.0609621751101219,0.13065571580741103
6,0.10199054919384587,0.10031542914825552,0.1744623399589558,0.04237098971702372,0.09621449554350098,0.04345030391937381,0.04173203946213022,0.11438660269956542,0.11549372436859916,0.03871623551415215,0.03208934368015146,0.0369886714511658,0.06311117899828445,0.08038310188325026,0.029737442465298546,0.05009258620560286,0.19272213314875672,0.10487409854922952,0.03929688121392888,0.06417713177556288,0.15253484108920606,0.055032733403544476,0.04751708901443472,0.13321146388647717,0.044975961227672,0.1373286823666573,0.019698183715226504,0.11195095883311589,0.13672681950371546,0.09622903656122052,0.10377463582387153,0.08848840888764341,0.10306497308512087,0.1539456805116662,0.12928808232958552,0.12143550831925315,0.01865816309186602,0.030242765148869012,0.004444333620190533,0.028550161467667385,0.08429172006095413,0.07366400303037725,0.15130664501949367,0.08532313381440548,0.1347028601460287
7,0.06608120757572344,0.09164614372508306,0.15474460708945983,0.07828976625679974,0.05237891289350523,0.14279546656032724,0.056110291532795155,0.06763552206949001,0.05678693574731991,0.06864603073768501,0.09036224166501199,0.11567822021538726,0.12265580713433412,0.02561102277177559,0.06414813483092142,0.14075414791764448,0.08495639900105038,0.01332020025738003,0.008072245148579387,0.06518039333656413,0.1447940024938235,0.11773926182795343,0.03681104500323797,0.1799828036482494,0.11082207029411068,0.15355062794699054,-0.0005038512642443482,0.10989843239709517,0.08854085792257099,0.013328836471630894,0.12845104452434428,0.053763514752148266,0.05712579691135607,0.06320988456968667,0.10094069281955353,0.06925729876527388,0.09357171669286646,0.13874213694821372,0.09569359988325717,0.16144235480995514,0.0782818330411396,0.11692599362778501,0.09337987259517248,0.09491733021610164,0.13079433572573845
8,0.07397624079850128,0.14107778410541685,0.16654561295870113,0.036141119748885675,0.08942395558456993,0.06681678123979108,0.09540324058477355,0.044144201514032,0.035783013437038415,0.09735156201209272,0.12210271202599787,0.16635379052428093,0.12628126032427633,0.09833459150693032,0.025790214062873983,0.09724870060733969,0.12478463118793148,0.13527259555709006,0.12520067057673784,0.026866936925103613,0.10939176620642531,0.07883255604360719,0.04546590401998744,0.0974905205656151,0.020082745299715526,0.1661968448354583,0.05922669189333095,0.010533403348605827,0.14464586297799506,0.11318732890387183,0.05449879417604039,0.03793487494191914,0.10648527495489912,0.09905205240991609,0.0869889425318977,0.08386442449373228,0.043685875182924216,0.12322352493919236,0.09267273604537589,0.0066189355548661455,0.05735594231320399,0.10632168791892371,0.006492486431471082,0.04930156455108351,0.12073472300446259
9,0.07555597108717053,0.10193169114483307,0.09231977584766471,0.008803512051034506,0.05638568241469276,0.09409255986098163,0.07771578132763275,0.05145576428268028,0.03923656731885319,0.06135804466110234,0.049087915530209435,0.02975283038240919,0.17195890303415431,0.16194957752603667,0.03580885652829857,0.0842655112618796,0.11024434334950887,0.10721822291911269,0.028851296738170364,0.02904667839605405,0.11464192668873834,0.08321424223691465,0.08866767359074336,0.08053140148288494,-0.0010309039498757801,0.1454253218908763,0.09070210720698733,0.09378249232369834,0.08179230445731232,0.10071212685042179,0.0569168340363416,0.10681451247265437,0.12372070988338675,0.12123602025074381,0.12639299720397562,0.12182998417917806,0.00273752941783952,0.11131829748315254,0.049314172712127124,0.14713368032147936,0.08715384556042848,0.0969535988926938,0.061618624981182646,0.050937115974879654,0.1019473212510484
10,0.015436097660918302,0.09061010796619869,0.10506011723816522,0.007880446384291492,0.12599605967629302,0.03117864351782875,0.030166085361831758,0.14389366425558373,0.09706611793077823,0.04596006897695076,0.011604320436954418,0.03499964015152662,0.11504291665524151,0.08570452907557115,0.10022367071723326,0.08373300837613036,0.13258892141238998,0.21988968239776752,0.0857823304360083,0.036849632026390876,0.051000146956788193,0.11515482370158707,0.0786659373710984,0.1374338536692761,0.11953881039160265,0.0890339037907743,0.11622182349721526,0.03861469548830019,0.016381839109493906,0.04024106367633288,0.03999121160307123,0.10498904620045522,0.10770642251333157,0.1646230566183664,0.08721586987211154,0.031074233022982657,0.04150442558631882,0.07821733161863725,0.06785004139350505,0.04510901603091061,0.10396557349841495,0.03759485324134917,0.05907172469279456,0.06916342567440743,0.08007030626422838
11,0.023921943319133387,0.06760754722008523,0.1220670124313656,0.033047368553600874,0.13690112737077098,0.01225916125059747,0.028712326727153886,0.04362655251569023,0.013421697873784,0.1199330616936208,0.023108065528011278,0.18779678915402123,0.04951967171867148,0.13342190411601043,0.10695872765137458,0.10135932366474926,0.1595788657013814,-0.015885371795148595,0.07022530935490258,0.07791888519359497,0.10426569938042828,0.05842474883520171,0.014068315104308912,0.12578720631503937,0.022317328638375284,0.06063737788401587,0.1262379538093569,0.09395169484961334,0.10105863672908667,-0.0018127385535733715,0.07064473838260828,0.017390330771714868,0.14254977815880532,0.1277027088720913,0.11792037380376118,0.09022464492386618,0.012628661283080728,0.10121049767346697,0.04708111343702548,0.09376545996005069,0.0967184109772361,0.12459014696991733,0.0676157591403581,0.0833214463483067,0.0553938625024164
