,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.04574334848275463,-0.05616865089355866,-0.043646369502551775,-0.07891779435072056,-0.07642131901332584,-0.09884450464145961,-0.12578035261336662,-0.11171255907472581,-0.05826657226002463,-0.06322953466738908,-0.023636629111744394,-0.04798818001608144,-0.06499954712073004,-0.0812299843690502,-0.08367077277433548,0.04793430096376896,-0.06091938281401146,-0.10547995760651008,-0.10026518560110009,-0.10239107518789838,-0.04391666246451614,0.12756579208136792,-0.09052602188859445,-0.1425469592440558,-0.1217124562120037,-0.03630512653012661,-0.08052691062829397,-0.009548520351754203,-0.09345928813418636,-0.031773181862341814,-0.046634577756780295,-0.04602426724294706,0.06854624978868602,-0.016735459463395663,-0.0641742321850897
1,-0.0971263219690361,-0.05665744561587277,-0.06455842097024415,-0.040288872077930325,-0.09117496085802614,0.03048789114469197,-0.01850128063173599,-0.16941910328085116,-0.028709676406828977,0.003913746663147237,-0.0651152562586948,-0.11944752869104973,-0.03451968034775695,-0.0875761717250469,-0.15814318910211195,-0.024894618070850194,-0.01286492548543905,-0.06668110705454304,-0.15849925927493058,-0.10252316294715728,-0.12286501597629189,-0.036366148872017647,-0.042187775957014464,-0.08288694846135325,-0.037180024568496395,-0.15348991232208373,-0.03469632048986534,-0.04156506479656896,-0.08027488363762009,-0.0569610970814751,-0.051365084346773116,-0.024708206070701955,-0.005164707796183868,-0.05051429463429582,-0.05010194781455827
2,-0.011685272758275522,-0.05841646285276858,-0.016664620349325348,0.009731217398800451,0.014570383039863096,-0.04015256462826666,-0.17291482803705582,-0.04978481756921638,-0.044075815851092014,0.04245853156683597,-0.03237109276114242,-0.030465631238492275,-0.03845933631452295,-0.13439561147877963,-0.03172651438226193,-0.05398633558845939,-0.07617517232255201,-0.09000661240077458,-0.021731092190128993,-0.042053888754330936,0.004109194959636612,0.04481515858300167,-0.04467207753937338,-0.12672602230365723,-0.03652183890995934,-0.10119996167464307,0.008664255842327662,-0.1308036478389751,-0.0352571841166344,-0.09675887260226711,-0.05611013470372078,-0.0645328934913189,0.063986779593186,-0.0041329163125944,0.03557213147491852
3,-0.0690594059887439,-0.12931792296008798,-0.005402313133187138,0.0051877799661554,-0.12973885282633615,0.01137831301848215,-0.07716150157974305,-0.052079600032524154,-0.06484792472620642,-0.10405206027847598,-0.05122641229685748,-0.05359077870170261,-0.13830522428768957,-0.098183510448915,-0.02347230390653162,-0.008735410034548105,-0.01513238156535949,-0.08980203621906131,-0.015872362630407293,-0.09042238939292487,-0.13039963900398346,0.07974381844022486,-0.10756197536274757,-0.08026851025717247,-0.022970209991834224,-0.08145894986337854,-0.0300650545933425,-0.10177804157272685,-0.06315732520859287,-0.09270505466556271,-0.06655927402914368,-0.03002998778517309,0.001281608115597817,-0.04632886974675569,0.00026590706676623155
4,-0.049594174229126965,-0.13726768765838024,0.03940470898404506,-0.05645364547797388,-0.013455162688514637,0.0005683058387236928,-0.02654589553941098,-0.038466155493152875,-0.041601111306654594,-0.09889629408792551,-0.11342589598340191,-0.04533872572077199,-0.11525820450322165,-0.11435268967884434,-0.12960295262700058,-0.021908002485123333,-0.06709174634140368,-0.01326201586347899,-0.05955690298673764,-0.1210019946520543,-0.045786698826963214,-0.012739903398896246,-0.18637810084380246,-0.08119381424263818,-0.025684322452029267,-0.047211826559676706,-0.03783788456988446,0.002375041892779188,0.01697981464610641,-0.10309325523786123,0.03310766016691221,-0.016222189912648694,0.08163370746753751,0.051237541199202284,-0.08043029759289422
5,-0.11089132384993794,-0.06115606211171981,-0.018122372243850344,-0.06644084203708467,-0.02593920536101041,-0.05473385577112731,-0.1193038766192643,-0.06959994251109668,0.0021882900773718497,-0.014808050413691543,-0.047370998358317484,-0.011146844113150664,-0.11096539675080243,-0.03826983337938442,-0.010049150082968175,-0.01734393517810945,-0.13880263232507886,-0.0670804007885037,-0.057896806673517966,-0.054896189297900355,0.0368735162008804,-0.006256037088311831,-0.1090150474755966,-0.039429261054028684,-0.08674095355166705,-0.12287494542573535,-0.03557768602434519,-0.013225050275785577,-0.010925990985981016,-0.11587641800152686,-0.04372957321561133,0.026171173219768213,-0.03798455314956752,-0.059793638916123285,0.03942315138005026
6,-0.029097046046141568,-0.10452183919324598,-0.034922344394244,-0.038127583084202686,-0.0741850233971818,-0.09836962798934146,-0.06902585443772023,-0.1246810661352154,0.0036010116916594948,-0.058398830751717756,-0.08321697268017081,-0.06622944823706471,-0.11331429697693296,-0.10084454900477045,-0.06587300568708526,-0.09175354116601725,-0.06467144060489537,-0.08634477912466348,-0.10253148198347121,-0.06343041522701955,-0.06052982609507442,0.024580456548971952,-0.01358361303227984,-0.06977499660547748,-0.058004631015997433,-0.007660740225995906,-0.1151800348095826,-0.04289895340647707,-0.07706254697067107,-0.07286726152536256,-0.12095134061383798,0.03139906166833806,0.061479362551048786,-0.029363491512445956,-0.10231986544000893
7,-0.058672338928717725,-0.05603559658697762,0.045451026807439565,-0.011406415646222542,0.003480213724672776,-0.046995802001826924,-0.06546866503230342,-0.008340558870139642,-0.07519849582980564,-0.005173308899727928,-0.059894614199975105,-0.042069669413447565,-0.12636602463199892,-0.07095984888974748,-0.10293884746583554,-0.021404827046589674,-0.005919600398296383,-0.032588248137253216,-0.08115266770063966,-0.027376655839122722,-0.019050275702968283,-0.00977907142224401,-0.044438714295640724,-0.07453319950569415,-0.031939839297213835,-0.12125022582155875,-0.048122581747804906,-0.0736337013449937,-0.12361280168111526,-0.10560997867052004,-0.027953338094206026,-0.01580985422406611,0.00567192827959323,0.017672259913978177,-0.003750295800075354
8,-0.0692220124074483,-0.09785723930790557,-0.0912839529006365,-0.09618833520033003,-0.07867604463633399,-0.031565216257895566,-0.027164424942394037,-0.0014141106860409147,0.04490368315077231,-0.018498179646935953,-0.01650464017450276,-0.034907398229361696,-0.05885955195319823,-0.06354705844211604,-0.16979426674122342,-0.0850866208195784,-0.06571604703357137,-0.12061855013160855,-0.0701598885282206,-0.09498278611467471,-0.0037515213546622057,0.01594408567644882,-0.10767927202048562,-0.07415956744504659,-0.064807517005621,-0.060021427946998995,-0.04216736590153014,-0.09459502855383628,0.024747271337578796,-0.042271146373529855,-0.10914213423153918,0.009081311918536023,0.017319232311967674,-0.03413790833136473,0.02824649354228727
9,-0.062151530728075645,-0.03148392057737698,-0.03311476385019128,-0.016958814009177297,-0.08365910634232655,-0.020196584959242054,-0.040337525284016684,-0.06056522900294851,-0.03110472280149129,-0.010301473926335033,-0.016979466969543555,-0.0734686436124153,-0.08792712937239204,-0.0896633255956006,-0.042557556244740134,-0.039836247997135275,-0.010388387999861026,-0.07221417169149941,0.0007992917319613602,-0.07241178453920948,-0.10850778266959281,-0.12320205991915324,-0.08137997492839442,-0.0769354144281666,-0.11159467626124779,-0.04883375651348152,0.01456001270395916,-0.13372428121605798,-0.10911504992294824,-0.003133624672759479,-0.07525651521316491,-0.031834103273754945,0.036255623617490275,-0.0705051856425699,0.005815256826601556
