,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.07976728734420807,0.07388942438347705
1,0.08464090311888355,0.1248056969568827
2,0.09449481652620483,0.06528914864730088
3,0.01754401789939506,0.059176089066405646
4,0.07284567749426522,0.1167179502849824
5,0.009039476238792218,0.06773945067712202
6,0.02979865351630564,0.05170477063994773
7,0.010086424701804503,0.04583014931247601
8,0.05591641297987271,0.1280358008452779
9,0.0472212286965115,0.11365177936363836
10,0.053020114502632276,0.08081107572550407
11,0.017138698035699562,0.044764586275771935
12,0.024376857988857026,0.006557857409465147
13,0.09896243868941018,0.1084639417912699
14,0.015060587717912632,0.04179780810326028
15,0.04992506074768296,0.08137675088879522
16,0.0722805996627378,0.07397097984753442
17,0.057585599774641616,0.0702245807669158
18,0.09391517280632705,0.07331850735533785
19,0.15689050794601425,0.15807153990222414
20,0.04791366028048736,0.05814771348653428
21,0.09963271683456326,0.14600546236497589
22,0.1262687927101157,0.06484894043500916
23,-0.03673798255810101,0.16165239612121382
24,0.018228922573040502,0.014269360598771244
25,0.045932843714301876,0.015610625039862675
26,0.07854585908416732,0.10488089430101354
27,-0.00021910459510597152,0.0417611767571772
28,0.128755810420591,0.027747633871640864
29,0.03572016402090369,0.08465883469281159
30,0.15216742591816465,0.09968172630163168
31,0.08322255903103871,0.10028162799429792
32,0.006152977885992912,0.10502909862419468
33,0.06551845826883247,0.06585349293929509
34,0.06849474572247288,0.06376813754409831
35,0.05235077047848271,0.02641305666271554
36,0.054458650028290576,0.054233841370367054
37,0.08216711749521204,0.09982496693740119
38,0.050589100093762406,0.07794694948320542
39,-0.021186855205842903,0.10895641401174178
40,0.021312204724518224,0.03954768988971624
41,-0.023793270732830846,0.04800165281928194
42,0.012096516629191941,0.06552828071043575
43,0.024512049395372604,0.11649303699708267
44,0.07788682649862361,0.13693969195403363
45,0.06674550820544971,0.08315680408126103
46,0.06047795701795091,0.08819118315675119
47,-0.016398588998988363,0.04984664298608452
