,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.012418873736176858,0.03581107628755387
1,0.07761288797579245,-0.03426801628582234
2,0.024231299202368627,0.05658522922411321
3,0.028214590697862845,0.014635600212530131
4,0.10570350227996132,-0.009723779020527734
5,0.05260235559530172,0.071004926723227
6,0.09531657084753281,0.06085560648223128
7,0.06202268541368396,-0.0004069132166360694
8,0.015871417611942145,-0.07509771865411569
9,0.0037000427937610896,-1.0752796878732429e-05
10,0.01410268500346934,0.02227423110666802
11,0.0661216172220963,0.04659746751622503
12,0.002370403047234515,0.06671571940400846
13,0.04949893016754803,0.06099554041677715
14,0.0014007965903628326,0.05713164124084844
15,0.04162155711561161,0.005756057887835712
16,0.04079276256191716,-0.01932350520273135
17,0.050485533456492905,0.028728482844709635
18,0.029520514925993706,0.014402113955412207
19,0.0678642723953166,0.04515584260594593
20,0.10536944064764468,-0.01662699227031289
21,0.08859063287944412,-0.000588176729035883
22,0.09477006653439822,0.05925111286972059
23,0.05534622889944585,0.04253797960297575
24,0.09386230603274469,0.024373222767692403
25,0.054523654853261085,0.014625241297020844
26,0.0839503455528724,0.02123922152764557
27,0.021300848341823587,0.0524296289585365
28,0.07371611709086895,0.029891619904616307
29,0.02258435937136723,0.012264409064967414
30,0.00959083223461236,0.06622154541257157
31,0.08469940198812966,0.046749534803868585
32,0.12015837339916143,-0.00734969929262171
33,0.04234111002534017,0.025751653108235944
34,0.007966357186643108,0.03538583457729468
35,0.008979186585809873,0.07923606777534598
36,0.059454858039634205,0.10863415660836662
37,0.0750822569738343,-0.0064052674973180315
38,0.04550465560217234,0.021937257028781666
39,0.048023821544707114,0.05269939236016138
40,0.012337121239906785,0.03529014851627341
41,0.06345707960576276,0.0410443383407314
42,0.037380364481136165,0.06130332725501736
43,0.04578882983049445,0.03140479220997986
44,0.027798847884153138,-0.0046117986295597935
45,0.14584409832712683,0.0942775762977852
46,0.02536371609184568,-0.001993351287720232
47,0.021380491306367246,0.007802629604647468
48,0.008134646418167819,0.044335499446270264
49,0.03812759028910775,0.054512647566942705
50,0.12067195892794859,0.03752466111797759
51,0.05604229374116456,0.04823233663346965
52,0.09537058898709604,-0.015703990035386806
53,0.0665043929343669,0.09162499630076143
54,0.11776795033856957,-0.0090018809041744
55,0.0445982538261403,-0.03588938560480148
56,0.022157039074164313,0.04022643033632689
57,0.08160334623012605,0.0463756147569467
58,0.012307619908691336,0.02046973046532576
59,0.09198655105292097,0.00542788110907962
60,0.03192460570763842,0.017079696454298132
61,0.033257286553817676,0.08717885552374176
62,0.09368147001468492,-0.027161212092199127
63,0.09228178601298871,-0.000214043387942342
64,0.05785939341252022,0.01979326926260616
65,-0.0015649654134544297,-0.030627185268752966
66,0.05900154651742003,0.004795273427609566
67,0.07005681324436581,-0.022460646072583634
68,0.06026302288572679,0.02630668645630685
69,0.08737299145303251,0.05569909447260043
70,0.021723673659680642,-0.018799206173860106
71,0.03912444967910093,0.04431549545196319
72,0.06496063020290999,-0.018664671321625397
73,0.05812930492294062,0.06568351463038731
74,0.0689190822969195,-0.03479952121676196
75,0.04481391219202794,-0.00990617965241362
76,0.09317956467315468,0.019118793640236942
77,0.04679963372207128,0.051649971870397514
78,0.08271805377687991,-0.08951973129371799
79,0.014357301530225816,0.06417689582542287
80,0.05942382723753268,0.06335976591085646
81,-0.042064037132807965,0.061846384338497574
82,0.0884308966874081,0.02277575285985689
83,0.11387846710125114,0.08613853909761197
84,0.02981799751975019,0.019186783932739555
85,0.034406182565775635,0.07106153324578325
86,0.04233158702845059,0.06442608574078236
87,0.09277633055375666,0.09773915107758228
88,0.08074928403192405,-0.015114180246241615
89,0.009868252697886973,0.027641121496528774
90,0.055856387917284776,0.1015949214953231
91,0.07248479011322835,0.08461644494792984
92,0.06396466327797722,-0.0018134853050203272
93,0.05870642500795772,0.010929124270694479
94,0.06753814281647404,0.01119531742350314
95,0.08050162483014622,0.0744256842068363
96,0.08443001565505352,-0.016755125984231196
97,0.07951609638119411,0.007950420014363063
98,0.03540406011554955,0.05084047312714507
99,0.0975758079662775,0.05899643887697773
100,0.05275667826865534,-0.03776116167267222
101,0.08981659246924152,0.04860035728665948
102,0.08106602956173485,0.024441720688650692
103,-0.01595830234183539,0.023191945013042205
104,0.0538129557921713,0.07201173478968827
105,0.07184800863370477,0.03724820599569959
106,0.034268118296142104,-0.008790084280108374
107,-0.017623033365935143,0.06214926432905926
108,0.055740343450623286,0.06810228845267481
109,0.039225735277866346,-0.012598664292355528
110,0.10643466960513916,0.009911359748602097
111,0.09749512668588811,0.03469512524360274
112,0.057063906085539684,0.040791593433674535
113,0.018108101836372553,-0.000630831227038479
114,0.08148308145145694,0.06277457821408307
115,0.017111433941871014,0.04303943341357134
116,0.12891471269350455,0.07462910625798314
117,0.05141424369861345,0.0810646136851208
118,0.039107467262484076,0.013228897368996313
119,0.04603339950454229,-0.004463051999165875
120,0.01714639328167933,0.009059566289577548
121,-0.03868506586438151,-0.012253903440644106
122,0.07440944805422718,0.022819045718450597
123,0.07715537002421348,-0.031034833612884467
124,0.09245584030321115,0.029598554950484503
125,0.059190979376846,0.0969960684605705
126,0.04580030672234455,-0.04411527931167573
127,0.1272532820952708,0.1109840300931108
128,0.042882735301814044,0.009715807266376664
129,0.015047929737566837,0.03948373633867105
130,0.1029845006295892,-0.06996006140764997
131,0.058851877245092075,0.05463839228148545
132,0.044681321881438696,0.09636359454151587
133,0.07442824049763624,-0.02224694934275312
134,0.10615457994976028,0.037180620744082106
135,0.03360844310676536,0.026054142870488645
136,0.08144088138657667,0.02136107413828207
137,0.03395407577177071,0.06927990629054133
138,0.025434243850285254,0.04464163352863124
139,0.054167366410729556,-0.009615973425074939
140,0.07449347280216034,-0.003853470529954458
141,0.0457304932821246,0.04878921200625671
142,0.01002541248274837,0.009858186333477644
143,0.0028602832546225456,0.025301641065772484
144,0.054583056260546624,0.07974718790241976
145,0.1182799332438223,0.0719933962864719
146,0.07370666331057767,0.09418827154660003
147,0.05819094349868994,0.10740743185335926
148,0.10929362450518992,0.013615660041313945
149,0.09422944005165669,0.005306389753932809
150,0.06621904830456915,0.040131008372827626
151,0.07192224146012788,0.04899151551710592
152,0.03602855985381483,0.03312103967165053
153,-0.0047662723822951,0.08018924942104605
154,0.08313556553988338,0.05020868102878767
155,0.0566968996787256,0.04927032628490091
156,0.02522156647552739,0.03733667351794386
157,0.04595841834931075,0.08260144988589867
158,0.12237171471330514,0.025484007597560455
