,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.027265441629150195,-0.06532278208079445,0.005026033439221626,0.017332666463450015
1,0.002717362442052044,-0.05962399903024712,-0.0650877983845683,0.01511778740383296
2,-0.02530801085350855,-0.019242767615086215,-0.041134896321823954,-0.041900287579821394
3,-0.017167980977741432,0.00888390688882971,-0.048249513717498714,-0.06407930429072926
4,0.000677186693628558,-0.04655698302387699,0.028307780292541607,-0.04114003677659339
5,-0.012389471078302627,-0.07124983316001353,-0.1125922188959969,-0.001691123588920429
6,0.02937369884474078,-0.0391761228509801,-0.021876995529401217,0.03679624067300733
7,0.03030559510489404,-0.04210684551027331,-0.0063384574008477634,0.0500535325425164
8,-0.06327233926021435,-0.034613862727960854,-0.06495493983363153,-0.03361595501227769
9,-0.07022854201449442,0.011630196657625436,-0.07193278759689647,-0.03177477715325505
10,-0.05379087421272274,0.026016378352171965,-0.024176348070544324,0.0016419366334979313
11,0.0025521042165895236,-0.00335660782205055,-0.07074866763432382,-0.03294726765622422
12,-0.07248122597025163,-0.06798935505948249,-0.03175567012911414,0.0498319261351145
13,-0.02418212563878754,-0.018741891817385798,-0.06606803145883709,-0.022798368630733274
14,0.0076417991148091296,-0.02946014733969134,0.011823914998544016,0.036864276520675775
15,0.032261131905742924,0.021122280918765706,-0.10365924398619454,0.08115186608849669
16,0.0013096233186752348,-0.01223593067005659,-0.021787027630426076,0.0016480635521071891
17,0.04824958175167613,-0.08854901188261621,-0.04940853824328151,0.020362908569810118
18,-0.03295786005443838,-0.01159942132457977,-0.10384695311350427,0.022667439266802335
19,0.044805902867644076,-0.06168715462297606,-0.04512903594369063,0.04531742382659765
20,0.01605490550637621,-0.00976527159057905,-0.1774790617289697,0.03547924400157767
21,-0.08657482503506653,-0.09954080999411552,-0.13294837362678255,0.04292635297827063
22,-0.0657563370459897,-0.0013001395672879168,-0.04741676272287206,0.006507309999131053
23,0.005055670356651369,0.010756481238714422,-0.0820018880463426,0.010020698849007525
24,0.0005008415464439568,0.04340312886632671,-0.01904134625804686,0.01964684793101923
25,-0.02515250425038133,-0.006061143374050429,-0.043687862831132684,-0.07748960485336774
26,-0.041796076260143554,-0.10801960515999792,-0.06186550916933727,-0.0061933666279936905
27,-0.0039179441474144205,-0.04186806824672153,-0.05211796255973822,-0.022574320898807492
28,0.009127295555362402,-0.04491530050066215,-0.06974992436448452,-0.0030632291263665103
29,0.02895415336920167,0.0594093147985715,-0.05434927654542556,0.046378503443779494
30,-0.026970177661230315,-0.009360904323387431,-0.02344550173393854,-0.05941511453101761
31,0.09435137043728335,0.04062772348828603,-0.04387500383977733,0.007993690165740714
32,0.015646295630774482,-0.041673099182221916,-0.07059781181092202,-0.02907734247452981
33,-0.01563787742682941,-0.014185723609523193,-0.04984050169811527,0.05562266186219974
34,-0.04751177537188948,-0.0640067618325962,0.02994725649984366,-0.041900052258487065
35,-0.054811863502416715,0.008225133247163027,-0.04687564718955868,0.06555741620853243
36,0.07789459783679832,-0.05058679736000926,-0.03624070158004009,0.12674647386861213
37,-0.049188414693896364,-0.054859778056706644,0.049256823674453075,0.03128142227998474
38,-0.013409505157909377,-0.018829130935282157,-0.06906254727925117,0.046833752320115475
39,-0.04949018362521318,-0.009025336936068256,-0.09321568487872994,0.022771484536808884
40,-0.002791697903229344,-0.07486276915057473,-0.01815185927905638,-0.03809277988686608
41,0.0675813561011331,0.01272731108647518,-0.013201466119512006,-0.052735623292211965
42,0.019116459468076625,-0.012326091467412112,-0.0617428589355948,-0.042000192454664874
43,-0.04539947048297701,0.03060144561380823,0.011019999869291733,0.02600696200772647
44,0.009738927314073978,-0.02006496522492912,-0.055720569052735,-0.013393895236399037
45,-0.04106985035192445,0.0226384804921456,0.021951054281753368,-0.02025561224720729
46,-0.007269860574365054,-0.042709422265968,-0.03144451432537917,0.008485535562912372
47,-0.03316365344165434,-0.03463579643844714,-0.08437797784717165,0.07161417965029049
48,-0.03667984256275101,-0.09127812042037475,-0.04140380929952583,0.08265919625759223
49,-0.02279048669377206,-0.09325976267712992,-0.004892359398918578,0.07814699146531034
50,0.016215793791646376,-0.005160266035757348,-0.04558110077862312,-0.03419360873254521
51,0.0758412153014781,-0.07755102266642579,-0.016926358659893854,0.010788471407562486
52,-0.06580449359283475,0.013684463480568435,-0.03929322494452925,0.08567441348884675
53,0.02907584175123386,-0.031862695713204325,0.05390946089044455,-0.08310143016555188
54,0.07005699613201165,0.05673903812376855,-0.08046136999092642,0.02737748907789504
55,-0.02508020143036645,-0.007234405293428206,-0.026703071969345998,0.006844023413521158
56,0.02122505252083956,-0.06485498258298032,0.003752813869961365,0.07582689738564245
57,-0.04634151351907732,-0.07117804425607417,-0.013646242210802758,0.03073630246063928
58,0.006982269055160825,-0.0388548812362533,-0.027146822129306247,0.05075664756873997
59,-0.07690954647746867,-0.02817855209989978,-0.037104685001640846,-0.02301391194209144
60,0.02054317401719854,0.010214294965736281,-0.012828297229276031,0.01578800908223158
61,0.019301223504594622,-0.0433825718706923,-0.06788719540360572,0.012399055575869474
62,-0.054341997336878965,0.07976276850982221,-0.09233765809065321,-0.02980942088845197
63,0.017842936881094857,-0.02002985614024616,-0.07341756051378341,-0.01437566634212395
64,-0.0008330636240433398,-1.6666692187824236e-05,0.0015038090567968305,-0.01978504427128719
65,-0.06400823490042389,-0.02409542005950179,-0.007913651282283996,0.03660468772181543
66,-0.016009311300660578,0.034047376072708004,-0.04044836922221743,0.04230810250115983
67,-0.05185581437353439,0.05612333255865019,0.0848079918617805,0.02228719400154955
68,-0.027644654657664913,-0.02470573517971762,-0.06468850499470634,0.034767476655687336
69,0.041517720154732395,-0.022879428931624146,-0.03751291378185628,0.013078146645678579
70,0.03232731623614484,-0.0478981498040858,-0.10056390300687201,0.039052171636570245
71,-0.00045480926207373297,0.013143237583997805,-0.04385229294716934,0.048020207101780434
72,-0.06825248336985829,-0.03016756902075139,-0.02466797532651262,0.019036655133555826
73,-0.025029079876513927,-0.069755396742547,-0.024465037022688745,0.04508684456386417
74,0.04676121952883631,0.004177552174596144,-0.03722002119029814,-0.0010136340879297418
75,-0.049071096612492426,0.0837583346346109,-0.010383252341303995,0.009410684199162264
76,-0.015956925810196105,0.01829689551392194,-0.046011643813351565,0.1113799490515061
77,0.009591756447892045,-0.04638316310263113,-0.098818635701723,0.10874885943771141
78,0.023583579471312642,-0.027348269239229745,-0.012667537231789872,0.007373148222359164
79,0.022883863298931717,0.00048425214558720864,0.007321549027640965,0.03743047397609354
