,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.03658956193041413,-0.026221962282182636,0.03053874511293836,0.06421484995418847,0.07626840547558689,0.037321413155233775,0.0607413405531011,0.08593469949256126,-0.0022063718881892846,0.017363263059357165,-6.286279984461319e-05,0.03130120772310855,-0.0001276682560327943,-0.008999511484164427,0.02389179135497092,-0.012566433039798005,0.01630669407754104,0.05421293823518586,-0.03391869254822468,0.03041323833453911,0.022689963444020706,-0.019375351669851198,0.03620222348480573,0.009408032619675063,0.0037716417946446756,0.03221017467460716,0.06995192034305149,0.03548624526780253,0.00283223678465024,0.0011967575344466836,-0.014563110456389508,0.111285895684687,0.07684611972009288,0.05253354583844153,0.05546554767994707,0.0863332393897031,0.09720858788673427,0.08482913684555904,-0.09782825559346041,0.029334724135776296,0.04038998243654601,0.059051635065486385,-0.0472025513659264,0.01925359625351754,0.04248499606284593
1,0.05651537513597864,-0.02288990099730313,0.026946282384421687,0.0064300471776325505,0.009651238217088057,-0.015190019921882477,-0.04186698578122455,0.11833127957555874,0.02673988200441313,-0.0001701521085767006,-0.041348580605871876,0.06772999200535616,-0.06664989345379159,0.061615096069019014,0.015828564258346407,0.08842173675427413,-0.004801458793160833,-0.032379620623086136,0.023744356776543463,0.03392581555420513,0.0435967690213853,0.024462225062112857,-0.0023004517780779907,-0.0026035908060246435,-0.04338523014869189,-0.0189144683647271,0.10185412237772568,0.026496109481314218,0.015152523584375502,0.04572961386614749,0.024394080185227762,0.09185022671943187,0.05029560895235078,0.03615174754734365,-0.011326435817877992,0.05298114849478778,0.03054328830028291,0.01758624956855139,0.021441791550188216,-0.07105595015510764,0.04488635183301798,0.07220818039095782,0.09701005612422355,0.04092634897621691,0.09552414023843231
2,0.08749593466527035,0.08993821589528757,0.05833398317579663,0.044035617171799026,0.0486693287367038,0.038695287705375205,0.06023288704428052,-0.0025918268574587717,0.03140434607438921,0.0664383452759512,0.06134110142341087,0.03735429000998917,0.031799996411305056,0.06560994113185147,0.04346075755217984,0.11865518893708665,0.006544282985530281,-0.1089173065694287,0.049688762638249194,-0.0018576347191167262,0.032961475167413844,0.07334233324940519,0.06565129688863296,0.03888531928787762,-0.043435323817451334,0.05622088387743305,0.07178052736298642,0.01974292223506661,-0.021545341539795242,0.05007641116841408,0.058439303428810464,0.15176158058613323,0.05605033236535236,0.039938976011004455,-0.0447690014730928,-0.001967745886011803,0.0004730811110642188,0.0398030630383478,0.0041808694238020805,-0.005755004916289127,0.007941917158940473,0.06704064425417045,-0.008269484665142287,-0.0034021627078677326,0.04649078619032154
3,0.07644078948302659,-0.009646882919203254,0.023084233842528577,0.06543640522534731,0.06364549838975163,-0.0056984808358601455,0.050391417349361936,0.06181901320545313,-0.014544033593148412,-0.001743011435658655,-0.048026669058217154,0.024329383008757904,0.010716533673818881,0.04731714750099375,0.08162661550593646,0.018160981749114586,0.020870967551267734,0.08673668499417965,0.05375842830931066,-0.0017297775280436896,0.07779535776742359,-0.04983228273725029,-0.05953279687512573,0.004253244070389184,0.011479555063979926,0.062004703460630806,-0.0044352059825384,0.08922598792604532,0.05839372289141329,0.05731749553256462,0.05428033246665298,0.031202713377053735,-0.07017427249438461,0.040008842177637116,-0.02766930982903215,0.11182338244610314,0.05039231021133169,0.01459270474396555,0.03490584966031381,0.0407657274882686,0.05492604080965918,0.06423432061221042,0.00812800895490227,-0.0007433820964179065,0.04391155949462964
4,0.036546111861372944,-0.027631896779760596,0.06906711813197058,0.053139034548939,-0.011090596434649843,0.1368324509857172,-0.010052979437304894,-0.011095376058782209,0.034093063767846064,-0.002036959543414929,-0.011823116370968112,-0.004458714383247575,0.03264775904844058,-0.036414419947813546,-0.028012833881338017,0.06217642135688001,-0.041970365641824235,0.08820345311263478,0.056307157585926415,0.021343434345655592,0.03689436430732412,0.02809428438582771,0.006849302361213394,0.042282386568279505,0.010517111510873183,0.014474527113259434,0.03785132937997271,0.027683622696874542,0.0592601080397173,0.026021642791473825,0.03456942699773722,0.038853271639864795,0.054943914134045944,-0.016488612834542764,-0.025639980666233797,0.03868522807929281,0.02057165054873474,0.09851180592056752,-0.03607947198892819,0.009962402455293728,-0.05734862165381388,0.09647596509105044,0.04521980429825858,0.013479728716510358,0.06114262136682228
5,0.017220983919285244,0.044782259329574435,0.05733542080162105,0.12490370728572153,-0.027360908147737985,0.06167591403743076,-0.047815674222458894,0.04325216608107894,0.05968020143449807,-0.008588420528409763,0.029927533712186816,0.03268825573215767,0.03495714237784046,0.009369506397072142,0.04659199955087201,-0.058637251600956695,0.04264787906137466,0.037576707453368885,0.03115627319632408,0.04909015434794776,0.03582264898354751,0.027023052892056275,0.04397087481355074,-0.08270536672992208,0.10069901364332018,-0.02171155520743695,0.08436513393324972,0.05544618943737587,0.006866618327353358,0.09923882776308561,0.06392045066088102,0.05210588898137175,0.08471028850024052,0.03239706381875207,-0.0016670939721052562,0.09604039656776635,0.051105166342601906,0.02715351971730725,0.05938111098710717,0.05665116696631369,-0.0014019471634149072,0.048015441530360435,0.008439124277815032,0.01665312466565712,0.06649264581191751
6,0.08215406631487669,-0.0026418991959767566,0.0722337748541746,0.07829530969846854,0.019139930203673123,0.004430852967311457,0.06719255623529381,0.020348344810798353,0.055864018916262304,-0.006739811246542697,0.07027268033254601,0.060275594023672906,0.03266987876082661,-0.002332336285549389,0.08979753467843475,-0.0015989948415772908,-0.009780585006813558,0.12236882169273579,0.0726753583023545,0.09388595201864718,0.12468682745309682,0.09066087626997311,0.06931277968941306,-0.021891999326986693,0.10166700025675247,0.09015316676625486,0.06500686691126921,0.04586715830280234,0.05415879270874383,0.003379878902903033,-0.012292022859937338,0.0013007623560585824,0.015834875425371375,0.03486969846320653,-0.06724999134776376,0.05057445621915487,0.07530023056669506,0.1312647439532532,-0.025244215901556233,0.04596398040373527,0.020291639878074585,0.035792022808470915,0.06405231093933463,0.015565752789021078,0.007374239026421481
7,0.11255300932328398,0.03555964757099154,-0.010244611026931786,0.07256237089320945,0.06329832644918097,0.01778871811016706,-0.023279927787591453,0.04200812343328784,-0.016471477490772324,0.06376806491398977,0.008480160156083771,0.0209602718552801,-0.030072488497646432,-0.011524967901716717,0.04010779990742678,0.05485897457994221,-0.004648970900807107,0.00807275450403705,0.17741610050496986,0.06249554787510316,-0.002561715236448177,0.03783939720799421,0.014396646940194066,0.019059093877532407,0.02652745033946241,0.06696908562510122,0.07050822815734893,0.0013809615620577291,0.09969853158533191,0.07477459543372955,0.02072494850318078,0.09144131262676825,0.06626090143160003,0.007559162125892212,0.005361800808535433,0.05674841137909681,0.014344234531532885,0.04275132197300957,0.056511407451450724,0.010883070873110376,0.015184162129302922,0.07462204454697484,0.07087084065128142,0.06380051396031901,-0.0037095460135823845
8,0.08997903733590974,-0.003995702260478332,0.06739537007404715,0.03591468284365743,0.004903258089354046,-0.04791260423875121,0.030185123280802084,-0.03545438729206581,0.008461657115757212,0.04723143667428572,0.05249493633384875,-0.04821323793719767,0.023977254019739786,-0.017231746591146253,0.022312235454989487,-0.0069243353181734175,-0.012949731240083398,0.021956090821144896,0.01637897005217067,0.011053871807394144,0.1224361950107976,0.042838503749028235,0.010745612888225028,0.02334267921988039,0.001152131212466545,-0.008175183784242238,0.04091939758406774,0.06972482877320797,0.12082189116128739,0.021879337845793028,-0.052213913026102475,0.04304786029989447,0.012043685760080433,-0.005347347089302235,-0.023079895535933908,0.038154554411300556,-0.05789252769685934,0.04108562256301466,0.020094275145853862,0.11379503613820212,0.004179448057426001,0.06357551976247999,-0.009678240330125617,-0.046559375690938286,-0.020026679086234105
9,-0.0007425559189496349,0.0739825407936233,-0.0004059816853386189,0.052769730629729915,0.04806568715475953,-0.02360436799792222,0.078691999496995,0.0749719232919815,0.10187373542202353,-0.0013085149048787104,0.023050169455786734,0.05309052562144064,0.05304137512612663,0.12091979896043502,0.029634151703262057,-0.02219093146800899,0.06404072694390561,0.043704749265050434,0.07843685618035856,0.05374477932974997,0.06039196164772528,0.006412293272203236,0.026946541264351215,0.1024994914011137,0.04181171293523341,0.007773571100878007,0.03798743576513123,-0.022191284913886666,0.08193414171033726,0.04440382955699085,0.13260335925310526,0.02380322729180795,-0.05780300261476001,0.03335779808823806,0.03267057684569837,-0.00025958846780608537,-0.005584754544643207,0.04875141613551478,-0.030250839092333004,0.023994299561264937,-0.004145377840943191,0.057106346539661755,0.02964574796821886,-0.01252450546826317,0.14834297797467003
