,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.06113150336704724,0.0755864492339327,0.057387649205304515,0.07913281250780285
1,0.016213007435932607,0.08051810144573712,0.015251495731611758,0.1318822245947843
2,0.07678002988983719,0.028287088144579475,0.030214623442384105,0.02696649507480786
3,0.013732488603048118,-0.044189281225883247,0.0017420402539118363,0.051068270709405984
4,0.05254851436786264,0.08129361225043534,0.1320491507814646,0.13291807758895882
5,0.05347999722465344,0.11228817306106569,0.10976243161318748,0.050248407532125575
6,0.04135316821585396,0.09869565139710433,0.0833979670649519,0.007725753854894379
7,0.01794455762869973,0.03029014829736141,0.020492973761052986,0.07629258879334726
8,-0.043619091722475266,0.11309164839336604,0.07176863845747554,0.004415060275357948
9,0.00038234648170587526,0.09196560237782177,0.011370618637015422,0.11201342491477789
10,0.062781029156408,0.0183651707837559,0.13361832537257687,0.11284293093890378
11,0.06180677885892866,0.04015152834192137,0.13961889460117966,0.07371863068289373
12,0.012482839447430024,0.038914337147766175,0.05675695087517361,0.06053111305506934
13,-0.0011796678156934897,-0.004606094049697622,-0.010679777598501583,0.1365693924597858
14,0.05138675203792235,0.10401656362718463,0.05631024430290066,0.08867400903812207
15,0.029610968593809312,-0.004917615904982631,0.1282028830501827,0.0664879801286709
16,0.04590065734836516,0.009827446527567136,0.07302575815117955,0.076750091018516
17,0.029447446952862076,0.0281894043154422,0.03885284723888943,0.05410699536991721
18,-0.03070528572578189,-0.020847391779800533,0.07170614166209173,0.016643292019170124
19,0.0415350390191177,0.06961677643877022,0.09409273284632351,0.06310889209947196
20,0.03150608267262953,-0.03524144738517643,0.024892693711098958,-0.00776285842906151
21,-0.06831776101182552,0.1076441684968218,0.09275552561802819,0.054164357958709386
22,0.0702012373873992,0.05092327978498066,0.04095831617448298,0.01463500047312997
23,-0.001092584490812102,0.051667206744272554,0.04638735738461854,0.07566751034079074
24,0.056779186684247585,0.01585908539238059,0.06473428157310045,-0.05779620748137617
25,0.02556668744127244,-0.029561328041909102,0.05660197711229616,0.05208953795566965
26,0.007071575399959914,0.020476501566966787,0.054312361149636966,0.12113498936403416
27,0.1134092596416481,0.03349451599646051,0.08817938876547415,-0.001318143887879597
28,0.03798299354210347,0.10119791106864134,0.08627518363709179,0.07123712909211928
29,0.040578370804440676,-0.014985848209346267,0.08664775743064101,0.02812411556149273
30,0.0397387761816278,0.0920515608840216,0.06754140209820103,0.024189220147338913
31,0.07092488025604866,0.14406984412447307,-0.019689043896948144,0.02239740932565154
32,0.06234201750120503,0.054674439507419605,0.07683113657184064,0.01578944891363654
33,0.03678536887107806,0.05527032091585606,0.14599235282760498,0.030834266685554536
34,0.09430817556833397,0.029512576288134085,0.02734465879566191,0.018024048243040918
35,-0.026429760869492707,0.08399189308618615,-0.01446254952912814,0.10652649758823918
36,0.04362014625978328,0.0755952415619243,0.06386436812492517,0.020270390481208968
37,0.040664407251258916,0.06958939163009559,0.05017689497596395,0.04339037088312945
38,-0.040824064588763476,0.039577745511447084,0.06652309179971466,0.05783532131564941
39,0.036701204159433974,0.0514061985225591,0.00942591435657188,0.07735569530460455
40,0.02180341884032938,-0.0005984707231263355,0.05503064471392055,0.0230359796522042
41,0.01894767881373251,0.01643452186359251,0.10327238934263759,0.07362495895444086
42,0.0727408556290076,-0.03845921219282106,0.04612002653855533,0.03169196118102837
43,0.03499683067127048,0.08463747854699764,0.06775386720050901,0.06569160040968867
44,-0.025120249314150207,0.075520936769631,0.08119637487257626,-0.03678358294176467
45,0.06838793596976556,-0.013531009804990205,0.16305240837274865,0.04490792953490189
46,0.007882321988896102,0.107934784469244,0.05005617789048934,0.03367299991461359
47,0.0583647707296673,0.03334170355752394,0.05777689855687632,-0.0014130262946590215
48,-0.013190553038177474,0.05544705913427737,0.08325076136723498,0.015992108929058817
49,-0.0026024696303605004,0.03539316490153057,0.10818695977590431,0.020072009138562292
50,0.06514463379229014,0.061617593652711154,0.045551128210780535,0.05364431559114639
51,-0.034438627289667866,0.0559428699219285,0.051676861870956846,0.04697601953807745
52,0.010124096554614825,0.00526133295387049,0.05889847047784361,0.06159688072794454
53,0.05762229737870803,0.024592174819515276,0.02814016247551443,0.044895156487565646
54,0.007953187164582523,0.03078171738619671,0.04400207775084871,0.12754847098254107
55,0.05931991923114094,0.1111600808980166,0.07876350473215625,0.06691576271998106
56,-0.010217490300960991,0.026003607002874907,0.0491324044969794,0.09174145991311712
57,0.04440240064638382,0.09289040246332153,0.04927684530032626,0.049960260410209976
58,0.07897222270812233,0.02726569213689282,0.04474880686848841,0.08403773279138503
59,0.08139616494443629,0.05024169965161229,0.08980501579008142,0.07011343302938917
60,0.053379550825103206,0.09540471881041335,0.05947638702309327,0.09170108024492928
61,0.003262172949933066,0.0829662131944248,0.06534479087810373,0.06279721259771488
62,0.004174605284577545,0.06143100881879352,0.0312824765464557,0.0824831532512127
63,-0.03798557895726329,0.09711689396542661,0.1004117765969384,0.20229449352615955
64,0.023627616459566386,0.10015296834907067,0.12529559148118513,0.03283413669496096
65,0.01574722591010027,-0.005749789261480083,0.06406300785105638,0.04089231643058385
66,0.032932598307316985,0.06751529591347544,0.09741381697824474,0.0315944187994186
67,0.029139171078743125,0.08254433895403353,0.017382941120648608,0.05271580075634219
68,0.04283289535606063,0.005863875437058445,-0.0509817792558687,0.06482364678158747
69,0.016760470840624635,0.10560906811419259,0.030859034939714848,0.02360480995620697
70,0.041415713333502135,0.12031945630833073,0.08805395647211851,0.025441440541552097
71,0.006283724477101646,0.09279355468144418,0.06661843086805182,0.024162695636934184
72,0.006951255975629382,0.17432753476270027,0.08168129048143491,0.05556582121389645
73,0.022129904136401608,0.10220560866419677,0.09942206601080926,0.05738020278086786
74,0.036629849658251855,-0.007321296425991127,0.06973972661573606,-0.004070082467840613
75,0.019020420778293617,0.018307846613921448,0.06386344615809013,0.0521041330968157
76,0.08111170565376473,0.061092026176537785,0.06608314234863522,0.03861327366632239
77,0.013275113967644487,0.10375401554562345,0.14693071011427644,0.07544754240516056
78,-0.02335702601897207,0.07488547819490554,0.08819184668854169,0.07143574161291477
79,0.020274603600255493,0.055991403704774935,0.010722183140682759,0.04044873439011639
80,0.04629499263168061,0.01229056359745597,0.02756876011178938,0.07061957189253741
81,-0.01093783216101483,0.04791840424967919,0.1376535169069799,0.000868899894872599
82,-0.01921198677987555,0.03577408059955987,-0.004202584568019288,0.08790848694543973
83,0.056606256295814526,0.07601342131295456,0.06458961655639545,-0.0699468918665324
84,0.01141389349765722,0.0869086838195358,0.04662060250858398,0.0697764550751447
85,-0.048821866619720655,0.08494091460573437,0.06616822684054353,0.020674206726370176
86,-0.03900468377360411,0.03958805640439693,0.1170526848731135,0.13752181357925158
87,-0.028562831276579548,0.04844114467021408,0.13569034523717874,0.018368895283693176
88,0.045805625044250176,0.06697776289259365,0.16704508500175122,0.05056405704974467
89,0.03776101981827127,0.17006253672583876,0.05063760609597425,0.023692015990430842
90,0.047262749458077534,-0.01757133398500162,0.023078468465174175,0.017317709963040107
91,-0.0327989486412781,0.08570396007248177,-0.02008586320902332,-0.09335072993274708
92,0.020057036259636563,0.036368114612676396,0.06654073781942027,0.0366489221280473
93,0.0434477403453396,-0.015878645489714273,0.09608763451683389,0.051794692573279975
94,0.004311438170692147,0.025166257279365646,0.13703151911583136,-0.03096587798383112
95,0.0024417000023119195,0.005696287968128785,0.12128172242122993,0.08091399511816962
96,0.10315848032840692,0.08120249182716016,0.038955037450687145,0.08902548218516992
97,0.058139728472473694,0.05483642494298672,0.06288198261530703,0.05748645253647901
98,-0.00278541170400696,-0.003863806092070543,0.05696909817830916,0.08424273927345334
99,0.00983311613116189,-0.013437463031680271,0.0944119183336181,0.031065468563539346
100,-0.05023881854071131,0.011211987769397025,0.07406023134685043,0.06674782373890724
101,0.022726624580105548,0.07750317340611491,0.05929163068156611,-0.005692039477597277
102,0.11740951355887937,0.04098724748400795,0.08927567256981128,0.01173497331869705
103,0.09137077587351324,0.06332867697888615,0.07517541759941908,-0.003823448480434107
104,0.043604732860100026,0.07760526723434209,0.09529563790107425,0.03583900136191328
105,0.042959991059151825,-0.07711727984365307,0.0555908381931889,0.050025562859197716
106,0.11266931051455192,0.032859075315018305,0.04214157838570307,0.03733801062289847
107,0.07053413635098477,0.02035412979593963,0.031968569316671004,0.07673251678501947
108,0.055979501407630916,0.08485341296719388,0.09549369523468226,-0.003806255725003797
109,0.05705001731976513,0.07529287740219974,0.07015561572636397,0.0916677129070572
110,0.018930278085763048,0.024009146080413084,0.08301016897758691,-0.023603799599739832
111,0.051067273087586296,0.027556710486016933,0.09777606705786351,0.032869586128955054
112,-0.03173422127194584,0.044060534994402246,0.09954524617728173,0.08833320895372405
113,0.03963103538456327,0.10864816016273553,0.057077389066120456,0.08746128613550086
114,0.03325655729154314,0.06253935574275561,0.047610930055872636,0.04181520428790283
115,0.040297784090968146,0.024580718005917157,0.11925657657678583,0.07817556875257313
116,0.05238803087187562,0.10910612969755008,0.05467091062105277,0.0839427533431465
117,0.009524715823319208,0.08559239919502966,0.00809010039678241,0.11373857230305462
118,-0.007293188298679328,0.09157857534424825,0.09569324254673657,0.04301597069493651
119,0.059649327308149314,0.061647596447628884,0.09548870294500335,0.07236333600505351
120,0.036455179519604586,0.033474815360756104,0.12099582126119109,0.0857345018945397
121,0.05533093125296392,-0.02033525349443749,0.05033150924854424,0.06916974291245935
122,-0.014495538152508943,0.06458013024070579,0.03623944014434688,0.12175063592872613
123,-0.017220489942581185,0.0584188181478227,0.07720810028565987,0.05203617564216453
124,-0.023735382475505606,0.056477628135311785,0.008317949707019342,0.05505423408136213
125,0.021949926739451807,0.07005840336337714,0.08239781550752744,0.04292589030661298
126,0.009359556294957142,0.05096945903550587,0.13532302885851819,0.03643163919969267
127,-0.0041639851103721,0.05045215416032358,0.009091039257631883,0.03823799745994031
128,-0.03099879606114227,0.010100192064829686,0.04576099808263364,0.032201799045342684
129,-0.01890854667287304,0.07432186954708825,0.06173216233141582,0.05547198925974267
130,0.04743061382191575,0.05855613890766652,0.0546978450165973,0.007573010832567784
131,0.07753366399062743,0.1204528340915113,0.09430182088920182,0.06038975289924074
132,0.027758201135425636,0.00937948678090006,0.08077430753026739,0.14435925000431893
133,0.08782117263836668,-0.018428574961764144,0.03948926101086688,-0.011597706167581101
134,0.06454004649926637,0.004371472139877838,0.10639461327553336,0.05609502789036308
135,0.08721924884477539,0.05246356274473248,0.06184280619148715,0.03315774024777035
136,0.03311197044669458,0.07607044333257452,0.0383351859546345,0.01680875215544699
137,0.030528235108209272,0.03468339450664467,-0.005386638154899333,0.018615041627365953
138,0.039615194919874364,0.0640777009948345,0.11190818192381073,0.05006198492515166
139,0.07012028598541849,0.10896846338400583,0.0810708476951525,0.07341295503338091
140,0.06480278789688798,0.0006483251434443171,0.06035499800839211,0.02734658389873368
141,0.03444191343308904,0.06521082161183328,0.042221869189855876,0.049536276738085305
142,0.042561754569497234,0.07879551558024193,0.06404732833277411,0.029539066283148598
143,0.047773202595936114,0.06492928021839384,0.018035945429791107,0.06191596310892402
144,0.03611152652992714,-0.016538212014355402,-0.003913124318541739,0.06950089226138749
145,0.04543094157395274,0.052764165874454406,0.06714605527583943,-0.0036075742832780886
146,0.08747329789049225,0.0547969837467019,0.04618007755899604,0.0604372681861601
147,0.03188046557192664,0.038694586592556035,0.07463212142982299,-0.07402746559982919
148,0.04981081286896386,-0.010423867978676985,0.09529358554801602,-0.02529260333952571
149,0.02949580092413908,-0.0204330070715395,0.05476391951971893,0.08496202054813749
150,0.012626829377928936,0.02752416451642975,0.07793339120726955,0.04190865127359861
151,0.03511229433150633,0.013885833748353227,0.02059506367511967,0.027906154250508353
152,0.050205890857646505,0.068399067647563,0.1650991443219146,0.11893245236280064
153,0.04194919724026116,0.05980147126218016,0.07975679506886091,0.07952008449694231
154,0.0771999462857448,-0.038743694919838166,0.02971261570020922,0.052359761029108755
155,0.02027814054932194,0.022646376007951628,0.030111610907563,0.008576436687080283
156,0.03342958115025394,0.04267124523295379,0.06099462023228656,0.05474091490436045
157,0.059329830785473416,0.005958941846696689,0.0788462699829864,-0.0023025639971503238
158,0.07317193177041324,0.01835426379713641,0.022456417539134854,-0.0017846267256907229
159,0.06675819104577406,0.08085306202500099,0.058960904694985605,0.026671727664427308
160,-0.0176393478254942,0.05671950248857457,0.04667074845542296,0.033805553949518806
161,0.0435315384247826,0.09055481803400019,0.08408887789983333,0.11527974222923386
162,0.038155357345859196,0.007806330713464815,0.058550911271078296,0.08852825670436372
163,0.0007935911134432186,-0.014306621200917524,0.11972952226843504,0.0011688892700648474
164,0.08102575141831152,0.0010554287634480146,0.012516537142896708,0.02446390110642327
165,0.01011899614442465,0.09048376719966222,0.11327411183512115,0.07457672133897625
166,0.09571499595366571,-0.01448643995863145,0.12447195511066463,-0.0002056498919894567
167,0.0759652315511982,0.039778793716198434,0.07551251311401935,0.02820273521423411
168,0.02417268787106419,0.07291861113252424,0.11395268522540386,0.09750314170171959
