,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.057536397056643575,0.0606099141279365,-0.045303261753210276,0.028455201541443376
1,-0.023166410177860253,-0.012366513728198542,0.03818575712680585,0.06369620222099391
2,-0.027461828747200618,0.005492766842470168,0.07574573456427029,-0.006964163399471183
3,0.053354312607053256,0.049260456811227614,0.12613696244067366,0.07405007218599456
4,0.11306930949060166,0.038778016150955295,0.052975937190661605,0.006239132329877735
5,0.04178657515154368,0.10041561244072052,0.10397711406923156,0.022401960038615
6,0.07633990461238815,0.10087795480900458,0.05948645940676502,0.02669114553364288
7,0.12519233824648413,0.049668981191556494,0.06771371990478041,0.021432945142151622
8,0.06709295083313493,0.018272461998290634,0.04322768838801407,-0.09585388040429164
9,0.02639009344584951,0.07246126330758894,0.016392906842857047,-0.00581625362013812
10,0.015171415332050076,0.023701250551348085,0.07046496840923878,0.04501710621236486
11,-5.587715772331636e-05,-0.09772280312859416,0.05351285160943422,0.04040386047259633
12,0.09232897940007932,0.03352088111377358,0.06761715831712285,0.02711793689812656
13,0.010332989087248742,0.06507685718700039,-0.006676520474886112,0.04694414894951526
14,0.0692214694140096,0.04911081568206681,0.06320221780932449,-0.0244858292552802
15,0.09313457787238864,0.027291217278970027,0.08254569712209021,0.029033834591177622
16,0.029920694648042073,0.025753681370377535,0.005494385886424906,0.053635414935112515
17,-0.008777116817826353,0.03524472980369403,0.08186038184688631,0.03385134952305846
18,0.013073933381837563,-0.00035048645773329756,-0.026391648574135302,0.07355048014660444
19,-0.025281403065410085,-0.01999902869391786,0.039553106371144696,-0.05159209149185623
20,0.12441886306240531,0.12871866251477812,0.11375625308354353,0.04529017356430676
21,0.02575629636703497,0.05765986185381803,0.04007729527178635,-0.011734922974647843
22,-0.0046962739615305504,0.04527454123619277,0.056192245806064155,0.004093884255181683
23,-0.06461687861053296,0.060245342928426183,0.06398548361250622,-0.020430118265474657
24,0.08434241295521111,-0.006302917357716746,0.04258784451941389,0.07912305181404285
25,0.05102882488099555,0.025503330775102345,0.07139873221312182,0.06276191407928462
26,0.007076897742093321,0.05908981018237349,0.1689274529941904,-0.05747916629305966
27,0.09966277081240589,0.12575973517725697,0.012469197618457568,-0.03271652187552685
28,0.062282190193823764,0.09619752301419393,0.11115750719887714,0.10605451822615151
29,0.11147502075077949,0.044916442591903416,0.01671748106257842,0.0569025295424064
30,0.03696605706157439,0.11812710201946088,0.09394739658143131,0.10285455131947285
31,0.10095542937603559,0.06801926963158543,-0.013076584667639354,0.06869032018414857
32,0.0823765881600629,0.060302790742166656,0.1185264240823607,-0.0451039551157598
33,0.03660520544222471,0.008055542925530198,0.10195897436908562,0.042116358879814464
34,0.057790185178809406,0.011073040880309248,0.08495387400585043,0.021826909814722777
35,0.018943547854022115,-0.004029339004616643,0.04768679387118757,0.0954113111244944
36,0.01881784252484886,0.04778906552002182,0.005070045890829119,-0.05521264865696751
37,0.03834355032530786,0.03274540950978039,0.050576319582419406,0.030446782577131182
