,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.1092960842327813,0.10592740718272065,0.0010626155272536741,0.09344755495073148,0.07028987115596978,0.116596515594247,0.05321379255085895,0.0985815484809025,0.0870985147985965,0.04481951086593822,0.0930649657236889,0.08272162546942075,0.05031831785156824,0.09109417551679067,0.09827367398834641,0.03036514171082022,0.07614778176542003,0.08459480180980693,0.09482392043684408,0.06518967562214477,0.07177077416256494,-0.01847753020554682,0.09268842398623062,0.0649762082101535,0.04112343502938032,0.1021561810962288,0.14576502012800543,0.08420257399455887,0.02908776413806454,0.08746065864886976,0.17084593844087495,0.08027264834251831,0.1389265718777902,0.07418150315937405,0.10677835380254531,0.10948315784216778,0.11185563216822068,0.05153111364157766,0.10189061081107804,0.1068663419744116,0.10187172447926168,0.040978955133531704,0.10420325378304478,0.064386198260657,0.024943285917151965
1,0.0523664706839746,0.013290972643736132,0.09065606265069666,0.05634516066682854,0.11510412460063922,0.06031698336366163,0.020404762407741063,0.16764012065227238,0.1108304365714335,0.09107778742504218,0.10013706816261521,0.05744218793238981,0.11746563812288219,0.06717936147120525,0.045095422852977074,0.0700658865320853,0.06130666283528944,0.12623983765952618,0.09812812085236093,0.10565499239464775,0.04633752507616863,0.04911894681954737,0.12580661615120092,0.10066116532140473,0.10788734951909423,0.0442876001859546,0.10437449085763911,0.13884740522283046,0.08577612248344597,0.04024953319429506,0.08869016049412771,0.07257004355944346,0.10463163554119213,0.11234987517601802,0.1648328901310588,0.04798194445405761,0.09483633548506758,0.06887569201273863,0.06370287944055388,0.13124433946678196,0.014595311384457835,0.05612315235299398,0.07177202747726467,0.10178245118522354,0.07752292710606669
2,0.10184888123651585,0.13683258509485324,0.0598930608589092,-0.009914993787725182,0.0515456397258488,0.0897383484307912,0.1236966564497822,0.09807534481131476,0.09563722925230216,0.08985078474872443,0.07243726710823901,0.0321740032152252,0.05688110408408632,0.08665058949885651,0.09827799881291487,0.040896418798998836,0.10523861713799722,0.045848286207813005,0.028211707883308085,0.05369492179212929,0.10020960644533357,0.040131032629559894,0.06480884333971877,0.16316137042519344,0.02260652703656576,0.06695781239859355,0.09976590594011558,0.18528161182209837,0.07322817456474763,0.11492775590032077,0.10630170752757222,0.07030907169183044,0.0684634318190432,0.07978634816529556,0.17345192504394497,0.1568940666891565,0.14946076806231476,0.059293551810037336,0.07671848436975916,0.02370636427178152,0.08557853836805474,0.12505092226842204,0.09303888059648878,0.09133199763844392,0.06555164308392737
3,0.10615360673449449,0.09528842939777316,0.05515603649483556,0.012926753116309605,0.03677299171490254,0.10069434210025673,0.15657446391199065,0.10270597036372973,0.13567381121434094,0.08914520309818214,0.07930949881981315,0.09468748764059691,0.11146654166377819,0.13060594309982987,0.13853545875247172,0.0673948335895476,0.1204334491192905,0.05797374539036234,0.08892164318773756,0.07534203047529024,0.10715766961178504,0.0370070414423573,0.07416539558390121,0.06563500257267424,0.10037449649664343,0.13209343473016244,0.06540502181040207,0.03496647788799151,0.1086473650921584,0.07142615068485192,0.07962545150383438,0.14452516557704825,0.14791641938460184,0.0383517017779055,0.06233617611115681,0.0023813710224775218,0.11652637180071677,0.10895135696642695,0.11667453152136988,0.0823308875806809,0.13489730191758112,0.05983222289956691,0.10112887944365832,0.09453963136599319,0.1016377919650357
4,0.09007903280637507,0.09522235397075497,0.04626651616647426,0.061478485513291714,0.056392344521800294,0.11069012791225331,0.09567440159561447,0.07234135261380457,0.10665369240122567,0.11226257516611554,0.12477803892258636,0.14916013307450302,0.1503997396223619,0.11143431087951654,0.11525224295845025,0.1395719943015761,0.09881361669510601,0.03133156623054064,0.0896382680739875,0.12806284568675383,0.10042969172119014,0.11472598295757679,0.11121876195261231,0.0720960930216591,0.14958945789274233,0.04429534541726774,0.1450087554086472,0.1312754089223351,0.09776370299953822,0.0750845072359102,0.10935378815609341,0.051424973355923845,0.06446552279097428,0.0871555425103811,0.0701110260005901,0.04882613341884652,0.06544891092833073,0.11794717045205523,0.07714633275166022,0.10006842670230083,0.12123793845664826,0.03146253171764951,0.08454758137290191,0.08883533912643221,0.07665255516159279
5,0.1671312041509364,0.1125750226161315,-0.005022036875518129,0.11309944781881491,0.06039864022654893,0.02370487966720458,0.12050172690666054,0.054099080222980434,0.14838055898886135,0.09090548415511503,0.04783707415648543,0.01790135386353877,0.1184428189127185,0.07957138173662932,0.08435022124153622,0.09899570362979628,0.08758411642907775,0.11683541086093689,-0.010359265920080482,0.18830574721820137,0.06588225077039711,0.01272810818257068,0.13892112650009303,0.028845428969724196,0.054821034950257995,0.06069236237764255,0.09170163645305962,0.10950669828160663,0.06818647543712592,0.15647571368929206,0.1375374224926049,0.03456516768384971,0.14285896414825802,0.11218838040522837,0.1491514962336298,0.1317955791130964,0.10060741688559349,0.06739895784260676,0.14249602955262128,0.17428016232463492,0.05475136224040095,0.017948017326257705,0.09713567323692544,0.05487942084196594,0.09993112443485386
6,0.0013792364177872551,0.0695474862390812,0.016246138163614254,0.14536530942777093,0.08000770429258437,0.04197357388413762,0.07206434921061601,0.017528866566812074,0.0745581336285555,0.11679771692808556,0.10647193812376281,0.08949039342851871,0.1276420033683156,0.11448270789888833,0.0850361710249138,0.08411278781967696,0.123028932152433,0.08105801647026852,0.11246158555830078,0.15667735222511486,0.08060602080449353,0.08671580974129585,0.10205704161262354,0.07284074424956648,0.07446863976794575,0.03179669862291248,0.11012982694034827,0.1448716733560614,0.1703450971590097,0.0951821831612152,0.07967211317245894,0.11446603954569713,0.09277073572466288,0.0009187283081868811,3.39419028836576e-05,0.10457869574587886,0.0654234550655015,0.09133249516710366,0.08823506175343154,0.1346949342136565,0.09829050166656922,-0.038063281103872394,0.10941295110253146,0.11907269655206765,0.07768718072676768
7,0.039622599201750076,0.06958074678843991,0.06582908425189504,0.04435657246229502,0.09432087816516005,0.029700367433615704,0.11710936299648739,0.020859253201963246,0.09681291732203055,0.1312037416084382,0.047172369102957815,0.10441361833701678,0.06557085511724141,0.0784296560400262,0.11407469566010503,0.045064790751713546,0.15656492713461725,0.06906483172753664,0.07837847049386416,0.15501318564159008,0.04042622488149922,0.03007878117891823,0.13076672697217273,0.00900529950779938,0.043632128274872825,0.07699108493876271,0.05417043317383784,0.11986878191962136,0.06034852193120747,0.032438263722388616,0.08085278270992925,0.0826488734502228,0.11398058010197253,0.08324900770106014,0.21162698561703439,0.04628637815304715,0.08211135226039841,0.0729436022283607,0.08492223861869617,0.10012782875972608,0.09901865092286034,0.10895186399217899,0.181095681150491,0.14234714385037314,0.040933709409763985
8,0.029623742664960817,0.07460931707574453,-0.00012114408158270251,0.06211967211156801,0.14423621112088325,0.026723961149227222,0.05904092888679857,0.03183351467430551,0.09395760823239258,0.12193492577852748,0.08181102499360238,0.03357087314308723,0.09025666521324266,0.0859726850269922,0.09901462012599026,0.06671619951847292,0.18053192002860247,0.08243761006134347,0.03072887205528191,0.14223193836082715,0.035994564835713005,0.06815947578920106,0.0642936481329874,0.06533012599055575,0.0736474312617205,0.07450430589513345,-0.006329565405215417,0.11050880102420357,0.04665215252287643,0.09158311330010914,0.11490046791169574,0.05949916034247353,0.11985784626325069,0.07657258691430419,0.14762387542805436,0.05628939535132803,0.07624992109116475,0.13821021345558937,0.0746331321342147,0.1080883788449568,0.11632497325575063,0.08137491045581662,0.09872513746919633,0.07404216811760102,0.01464302015398709
9,0.06975695345749623,0.06604086749104143,0.02989023699754121,0.004515198295166684,0.11432232235841333,0.047981277477031514,0.08184595005863521,0.1560493414490793,0.10520737434288192,0.027223976712330157,0.11599746755589789,0.07901668226594898,0.12378555849220575,0.12555093390070007,0.05210190112784757,0.15158924833838244,0.07219730673195505,0.1449956448324848,0.054378287531936874,0.10888956854650743,0.0942053298887165,0.07874458580578368,0.0897397111893245,0.1013500578112805,0.16414736727263546,-0.01684619694183041,0.10339511127289354,0.03031834474578025,0.09475112930249163,0.08139769765641482,0.11188471589368233,0.1169962922345666,0.09821378819393185,0.04017898114241275,0.11987483706443641,0.09215785926187352,0.15398072276597155,0.1572777442716534,0.10615667627577113,0.08288765169599094,0.1102872770732234,0.12950121900588407,0.14304191035526256,0.14204298763433934,0.07260353074644305
