,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.01275043760057093,0.0002915009577382408,-0.0019054878750619508,-0.0424249705711973
1,0.04207830277545269,0.03892987902731826,0.018838898442785395,0.030895953106716556
2,0.022355579506583845,0.028272824157392795,0.059051987639329694,0.013193537398006772
3,0.0999134450613869,0.0458412373043347,0.07970541689860416,-0.03906765323484929
4,0.08455604520241623,0.03479793490222194,-0.08968511738261309,0.006005759675152452
5,-0.035207223646134156,-0.04017807769415852,0.04424138267453833,-0.008612093454098099
6,0.03541813146055003,-0.057403113472871616,-0.03315603581617094,0.06864954188940388
7,0.06867825356961214,0.13468839602744762,0.06196815616154564,0.05562671699260772
8,0.056851054616307926,0.020677730572313518,-0.03406459310937273,-0.007932737410668725
9,-0.02392025643980581,0.06601450675921271,-0.025533101701090705,0.030242660124468617
10,-0.010126773186539317,-0.024777246147275778,0.026842169418389922,0.09844977798727739
11,0.06431640573652696,0.0721669891389497,0.06133054988962986,0.039919645619123055
12,0.0007326298532315447,0.03842741290245044,-0.04928498443125382,0.028572208932703274
13,0.03912734247042956,-0.03155060438409555,0.1123506530252205,-0.009495089237536909
14,0.07053713570952912,-0.0004501891412589014,-0.028964900595319143,0.06557742177202035
15,-0.005288351541270424,0.06598350737444554,-0.05571979194412232,0.004117199203628741
16,0.0035560444786140177,-0.026414605328904623,0.020981034704142254,0.0036665720577437524
17,0.009971666640350357,0.04124944572706437,-0.057465088331591606,-0.012626362524520336
18,-0.0299936172205361,0.008926617148947416,0.012427793059955672,0.037477251751709705
19,-0.05010853246884991,-0.0010178837425347158,0.046387197493651534,-0.05465871570296871
20,0.00849560403701046,-0.008176387386466737,0.060820034446527615,-0.042011987081188695
21,0.01800667375593969,0.028451881411457065,-0.020191038162218844,0.019700621392868396
22,0.10392259724980056,0.07931349689400728,-0.052131730642728726,0.05590172656800352
23,0.03509735877871637,0.10577068678500745,0.06716455921873717,-0.08200478469406246
24,0.03551048179554831,0.0075109276373803895,0.06038790104890762,0.05002577494920111
25,-0.017127142378452843,0.08534363743006917,0.12209428579728736,0.10798425854107441
26,-0.0045280968581438525,-0.014173686725045468,0.00787361341281197,0.0034291243778327343
27,0.03591616392327205,0.08354079040130731,-0.014185035531697088,0.04910935957342196
28,0.056371289472490205,-0.0034869452593055033,0.03916838605161819,0.024887972829090256
29,0.03665219996722815,0.06408427167645385,0.04216202361613456,-0.04132929226300256
30,-0.03312495237990378,0.08307823495490418,0.0019128831024730988,0.02411674023112013
31,-0.016065921820433964,-0.04846083311455459,-0.04153701010593799,0.05463132126034973
32,-0.04291189789475256,0.011089494407869216,-0.07032716124157123,-0.00584251436575132
33,-0.043888742347588196,0.025562206948526584,0.043265958503215664,0.03460028621771094
34,-0.04852112077654921,0.0051145972627468965,0.037889203130278735,0.030713460704408023
35,0.03953498512719413,-0.01645563046874073,0.006825395218935844,-0.025852090026882286
36,0.04622794023953003,0.033499229527385654,0.07228377480633247,0.05055877599737091
37,0.002886829261079267,-0.017177090637358172,0.06999385759565697,0.05821491049756857
38,-0.07659472243714703,-0.001999158854547027,0.07328090889466742,0.0012995651900177636
39,0.06974470310658237,0.07820010242389268,-0.03825827433653062,0.07027827371153368
40,0.03860407034050717,0.032567631985320665,-0.01577417596316949,0.018328884336917466
41,0.07906296830332954,0.058882891504051474,-0.05287323074696556,0.08333122162425265
42,0.017954407185233057,0.00978418814978943,0.05522624650676363,-0.01460499579819898
43,0.03718995712303125,0.054026984085207085,0.03093805122456853,-0.024557999571180694
44,0.044266686396297626,0.037906412946247504,0.06504931447366118,0.06044830580891619
45,0.06666272580035533,0.11666785718095125,0.03848755844530558,0.04936059774776306
46,0.03104844121316837,0.02827849771233759,0.0447017567949742,-0.04659330492772917
47,-0.008462406875505257,0.06687143422079676,-0.007389309842765109,-0.013486735360225618
48,0.0022914941377401576,-0.016722814580565553,0.009470054467239716,0.049857038820056224
49,0.03747273639559186,0.06363187308693552,-0.03771647062216451,-0.09966461449312425
50,-0.028898349135567436,-0.010296058867080479,0.025126501877402247,0.031239799403193713
51,0.03180187695470795,0.00754511109179092,0.06452275797072343,0.059626710866794885
52,-0.01589747887598625,0.04483335451632703,-0.004039417454740993,0.025826745335989037
53,-0.013582034741296859,0.05678780608973152,0.04532920148044974,0.005466883148922871
54,0.00229742249433762,0.03120084061367732,-0.07910528085394675,-0.029936819382125446
55,-0.03855938452866433,0.07736018800770257,-0.0063071748145749895,-0.021294456953211287
56,0.07731832462657356,0.00038373486635184806,0.09038578368756423,0.11639656575440525
57,0.026062707507267618,0.05844465137093361,0.05442260213693192,0.036266907337645184
58,0.018804366858821454,0.1297859349760123,-0.0248491496298713,-0.010008786170528436
59,0.009422614678821403,-0.03467782079441539,0.02016508494020447,-0.04827578886158059
60,0.03528757645168277,-0.024616308524730384,0.03613700904706357,0.03330214987424766
61,0.06679653962573144,0.03916188238974899,0.05660205316662803,0.03467717256334518
62,0.045331096367493606,-0.01643157633270374,0.07552224267457297,0.11816536193355272
63,-0.04495583986235202,0.028290888336475993,0.06614032716764762,-0.03495876012529523
64,-0.08655021733949397,0.06875603083684206,-0.007259679029680684,0.030952288554967566
65,0.03691694886736293,0.026372651585119387,0.06047411878728783,0.02910759920033642
66,-0.02757372900218678,0.039722224837403675,0.11935561089734127,0.002385718166507067
67,0.003933261417916167,0.02557999948379852,-0.04688012796983876,0.005594294197959223
68,-0.00017118670951286365,0.08282580671072909,0.04544086814205931,0.03952478984029284
69,0.06322755064246767,0.08095227322201169,0.0796393084524379,0.11359857932089061
70,0.0016293355499125508,0.10182098260736398,0.002173343895837935,-0.00013116518207290095
71,-0.019465317865513476,0.025526207068746677,0.051352092155540686,0.013798576109814942
72,0.0636673527024937,0.07277264055811361,0.02733841781000368,0.08189132461635416
73,-0.015897799071466434,0.0406605942863402,0.04254075708338839,0.06330294205777963
74,0.026080847685177506,0.051610143396837116,0.02252056272968944,0.054686549649493245
75,0.003973190699341951,-0.006779064653550178,0.04631055189428017,0.045918374533124195
76,0.022099087299878584,0.04361178613457706,-0.01574734943344634,0.04972465482501195
77,-0.006351172341874231,0.022126021649218137,0.016110293692597217,0.054499833954565424
78,0.051624354614699164,0.03211609720697536,0.11126917248854147,0.0464649863546547
79,0.04073262682474819,0.014099853181968436,0.034793976315593854,-0.06747195745881975
80,-0.0653150213775799,0.09987948732376917,-0.005814636544729079,-0.04065399407943515
81,-0.002208271697173525,0.08525556846090437,0.06374877715360013,0.050800892045829237
82,0.02689831534982523,-0.00239931320931482,0.01964899506174265,-0.039095129977654276
83,0.01081265499529723,0.07233684047885532,0.025588108865118996,0.02793369381834025
84,0.030000657284240763,0.08971469576074927,0.07582876943996063,-0.0850955722752869
85,0.04096864730879751,0.10295136395029598,0.08663484514831286,0.025326769081320054
86,-0.010447067868551874,0.14983623716977,0.03964769857008865,-0.0633596017307252
87,0.12277199740751799,0.059459116204897224,-0.02980624768183175,-0.07950989216505235
88,-0.011629015709175386,0.06693683150623159,0.04336388252155895,0.053116363365795914
89,-0.02583058025902642,0.07562774387205973,0.06588098243372002,-0.04861159966888651
90,-0.021985208636089715,0.07853042994859477,0.05361991137465305,-0.010823195126227259
91,0.01618975993990442,-0.022603622330863955,0.020560164038682976,0.004212636722448297
92,-0.04670429773571679,0.101214810820642,0.020667745831554285,0.052510064543596656
93,0.006394385135801521,0.10159826521484411,-0.036517736152574774,0.024290162542291344
94,0.10648977993599333,0.04459425830493489,0.04924448121109165,-0.02226808734245944
95,0.02521634404176624,0.01578334983421938,0.019998681419763426,-0.005597540611771794
96,0.014066472112000555,0.044793902131178655,0.03052985860431003,0.005410482105884647
97,0.010696072816264631,0.02432993194629629,0.01572409927259825,0.03481131222289106
98,0.06663299057941979,-0.011224210534112414,0.0639203190903793,-0.027688413796389866
99,0.015500297927737623,0.09171719275042807,0.03363667233959755,-0.015039332667535488
100,0.06740168130291686,0.03954796454812128,-0.009248194632387796,0.03747980838989808
101,-0.01932451153129544,0.08933794592260302,-0.03509966251253286,-0.03765737057060561
102,0.03267343107416809,-0.027293661938803743,0.015974678024065787,-0.083224605500954
103,-0.05246629988761851,0.004310021414944669,0.012843017927470854,0.05913685904587468
104,0.020307500926588434,0.03270783002104118,-0.039952543343417524,0.008650242692591032
105,0.0008854453733866583,0.08350641267957937,-0.01696275242159717,0.014441470264101789
106,-0.1113020919048537,-0.008933632502059141,0.032248806221495764,0.0424088172559197
107,0.05770427134188579,-0.021782796577771008,-0.061021695102372854,0.04128580875858606
108,0.019202412499722897,0.04777120009109259,0.05898411922617033,-0.009060935752082036
109,0.0510576045449021,-0.014064574934779861,0.0718001285187967,0.04623004478197581
110,-0.07991515318442237,0.07147999885380074,0.010365433180188769,0.07595948079641797
111,0.019630698133384823,0.011076777010316211,0.0217437262601106,0.00033747446879724575
112,0.04163075317409078,0.013349656138779717,-0.09126145381585112,0.05775940339922272
113,-0.04018190222111817,0.1403457130924679,0.05145063452537901,0.031722673969834435
114,-0.05740889689170566,0.05547370209391902,0.07289015310504647,0.13799069094490932
115,0.05176815296421992,-0.02699171600396416,0.07070313294753855,-0.029789348076624294
116,0.03435417998073472,0.07432455391599846,-0.07378206978629792,-0.004412160997888048
117,-0.029731551464925378,0.08707953738007977,0.03816921155352156,-0.0532200950880222
118,0.0024183457386356966,-0.04594873513017337,0.030776593119100897,0.058724457071001726
119,-0.015321151105687492,0.02989726640927857,0.031416163464816536,0.007042714786946199
120,-0.0001976453329407546,0.02901644147804742,0.007054778360278717,0.029983688000862374
121,0.030737869398787178,0.049789756462890154,0.06304904639921378,0.08555217629479238
122,-0.03430210869961701,-0.012878032566070157,0.038757633121758506,0.017055094562257844
123,-0.02023873368794014,0.08966678709310211,-0.036146235742498777,-0.05222372049498669
124,0.07452719641909566,0.022414745013504787,0.0219932300106551,0.09214523628906361
125,0.05711058681161466,0.0728671855308795,0.023816424581679634,0.03182527493838242
126,-0.025980745095842677,-0.03654584211973868,-0.02501276971619154,-0.044990250089446626
127,0.026430801895068655,0.046178737465652674,0.07667604032577487,0.025768085127219804
128,0.0036066701185544043,0.035541690275858816,-0.06112479988584293,0.008757514991315829
129,0.04114627294301576,0.05291801373070774,-0.11050174074218959,0.02596271782688205
130,0.014699641146124839,0.051425406125534846,0.08619138208406603,0.042921422655501786
131,0.06969116027573063,0.0852366437610299,-0.046429594427118005,-0.005357405465493256
132,-0.07348699137871033,0.010385461420359824,0.03592818097662923,0.009378094422115568
133,0.013506700315220721,-0.026476152958200588,0.062235109424226165,0.004151197451301621
134,0.00017892870976504716,0.0011474339399574944,0.04150842644053432,-0.016424434577047158
135,0.025693209578600364,0.102612825859989,0.020966421133394586,0.006342142727935837
136,0.01702033989465942,0.013975278902391159,0.05230053055497382,0.04020516762941723
137,-0.025782458630077075,-0.007259483438895894,-0.08602700513211985,-0.027240660370143076
138,-0.023016970740622884,0.0570567825646854,0.048255360487742684,0.0826216621617482
139,-0.0038747086114338156,0.05533502074711455,0.011730749094860549,0.041432379932906195
140,-0.01462503762832501,0.04139189808186877,0.0729870171196446,-0.03502525374618326
141,-0.03355195888734965,0.06562094838908639,0.04046141377608081,0.08850754542309265
142,0.038165355044041706,0.042737882918345405,0.04181790155674133,0.04190314186472114
143,0.062454219772586896,0.021407438361912466,0.044462998405369505,-0.030746011931884993
144,0.030881850539119293,0.08274614362086717,-0.008787062692312683,-0.005279678993991048
145,0.018708469315430926,0.0492548484334806,-0.04867073796946771,0.04890449452722503
146,0.03583192682625134,0.023458041985175593,-0.03571868239937189,-0.03047026314387243
147,-0.035530862822367115,0.09481519380865899,0.05479982326369911,0.04917408296483472
148,0.03628708073574385,0.08180185553234746,0.02446422142407506,0.001602617776114701
149,0.018616987581953348,0.034641424420358315,0.059032205072521736,0.09943892160006639
150,0.031033941497448,0.09638122387184629,0.1369340039271198,0.017201214257550262
151,-0.02967206301113338,0.09978687608803251,0.019535939694691917,0.018387549515573864
152,-0.0015456545268151545,0.017160454492882428,-0.01622569694517295,0.02451303393901958
153,0.016351170115834646,0.09657642071117063,0.10708919524057409,-0.023997291859380137
154,-0.011477085898543774,0.006123555333306034,-0.01293357414356037,-0.009947922391513542
155,0.04297044564499567,0.08580727847677498,0.03941365138658187,0.029594171479849236
156,-0.007950783251037466,0.1153179326375156,-0.07174360771860173,-0.06693061782034894
157,-0.048248603304161385,0.01948249156305948,0.0342568958572493,0.040715077880834026
158,0.03140152255889511,-0.03404777593569084,0.009677809729173464,-0.006998213798916242
159,-0.05060504950605279,0.13523138596558132,0.04215032450705123,-0.015355746195816606
160,0.04891734539194923,0.07612812082187524,0.058835782577010685,0.04041023286300777
161,0.09890470886986293,0.07292088596437264,0.05643738287843122,0.030459809519427283
162,0.002552758602453631,0.013916611576596405,0.04090746344097912,-0.015229069348120312
163,0.048986401935347645,0.040008528810545875,0.02139749702248765,-0.03735168481306237
164,-0.036311499209483955,0.05746880325568991,-0.017316510177889266,0.022576507652871537
165,-0.009160114085899451,0.07811005432823655,0.022743023271783253,0.03839729844947237
166,0.03608666357042443,0.1283986564354332,-0.012422289866891034,0.06720477891243302
167,-0.010889442681956463,0.057962295515348906,0.007407788829107346,0.1251041148059192
168,-0.03965169477471775,0.019909773179412265,0.07457037151432673,0.06216250866370084
169,0.008280388477455675,0.09970958078120323,0.06580786004385668,0.07517580962464397
170,0.007959081447820074,0.015845347935660725,-0.02042582927749098,0.07928909030555294
171,0.03784888589508739,0.047236272571318426,0.034301647999623486,0.06884161901044648
172,0.014268514807355581,-0.01165096085854291,-0.01673336165673252,0.043623400567378366
173,-0.07483776449971143,0.038516295380771205,0.08489937244397662,-0.04580486670390029
174,-0.05056360829537101,0.00876852087922451,-0.038238542556047396,0.013550907337150364
175,-0.02859059415872321,0.007747119284792622,0.04786082842057867,-0.03973298152504932
176,0.030305438915217087,0.02541278522941019,0.06833353939897076,0.05021479803099812
177,0.054425641892342703,0.026382243985022907,0.028878503087220807,0.0017966875486629306
178,0.033826764508771756,-0.009845202355301008,0.08136821577433584,0.06994138781875352
179,0.01944992611025211,0.049839889406535755,0.02805232089616531,0.011495540496124335
180,0.011927846438532749,0.029486005733261732,-0.005032101155263702,-0.0711305602539624
181,0.06301702791352722,0.02770169106600166,0.02641819599397758,0.029029802441563002
182,0.00647042720825904,0.027729497046880602,0.0723518821148484,-0.006455370379635987
183,0.004922590219686995,0.10304976907713387,0.03492336469124979,-0.027317723721468585
184,0.04867331970338009,0.039765791287564356,0.004383550132541177,0.018694931691545385
185,-0.06695475862729118,-0.014205549985019938,0.029624036492715517,-0.01607246141953983
186,-0.03380336201203806,0.08270644065358844,0.050911035226702615,0.04299567596031147
187,0.022861565439210512,0.09768702349970498,-0.0803774935740336,-0.04231949479735623
188,-0.046363281656878454,0.15695374279738009,0.08352929785167677,0.057335936799243335
189,-0.008391260513273676,-0.07609334248583739,-0.08207573284772296,0.04755771647953274
190,0.09205937850597677,0.09358951365498679,0.018751386697464085,0.04804007897654178
191,0.028103768049231648,-0.004263968232847934,0.004061718259873577,0.013878199742893152
192,-0.02273204392556749,0.05171558234856891,0.009266860226877505,-0.06488588357789538
193,0.07316338246109146,0.10039668856335326,-0.05404719092683583,-0.008770162548952836
194,0.07755080231900842,0.12634205279066918,0.05388034817966227,-0.019287245740748415
195,0.033097146098979714,0.05794195203900767,0.0049274594513447996,0.06520598152798827
196,0.04007726055245272,0.0012467553851049171,0.09250072658846575,0.05647089106858353
197,0.044464552763097985,0.051058611158196744,0.14877846829707983,0.055104766333817556
198,0.053760917510737326,0.06691141786944682,0.06832846560790377,0.007304294277672374
199,0.005462866656464911,0.08669745729980088,0.035624929648353676,-0.019063252635974692
200,0.030717401672118762,0.027565978039192952,-0.0378199170440787,-0.0029368514634293312
201,-0.020911916203955123,-0.019982131420080596,0.008610240562249294,0.011969674978299705
202,0.03455379874576527,-0.00042547932548013073,-0.07961748449136813,0.02955840809282534
203,0.022226742199485672,0.03716157664950972,0.03006234239290717,0.052448313591091346
204,0.05444078115764156,0.07428599355143796,0.011613894948690548,0.06277638974712518
205,-0.00832275029344067,0.06099483529107228,0.01268204207127882,-0.1451769595686116
206,0.00770610086633583,0.08565332787880474,0.05172112637069778,-0.046380887058825815
207,0.10752255594551768,0.05302975089134654,-0.046068557038661494,-0.06627966617335529
208,-0.00690154299435175,0.0728801789780545,0.014542193608306515,0.07223625921273773
209,-0.02389869986030141,0.02707411284677639,0.03074484726405983,0.09180927974970292
210,0.07528053188593097,0.022867129276308868,0.033663560602389474,0.01323979236511739
211,0.020242552248167362,-0.01079564984552637,0.11264189097239162,-0.06119898893526606
212,-0.028824902337320952,0.03698440525639549,0.11656574013108773,0.05259962135515941
213,0.03450780498881042,0.0677149534001859,-0.05091598644974286,-0.04749016443544252
214,-0.0036822176926428933,0.11950622532135775,0.10417528089347468,0.01831068936518356
215,0.04397205978939019,0.0432346566029995,-0.013131288552389264,0.03966202302972723
216,0.016717296527616627,-0.019908442318184727,0.10760654032184817,0.05049409097005162
217,0.0007300159752186379,0.06108937338170456,0.005366989707231891,-0.009093887317816832
218,0.019053691318098108,0.028022687813815044,0.015061064719490239,0.0360292403425558
219,0.04231050357642718,0.002695442713698315,-0.027294885131508184,0.09735738911705122
220,-0.04829836656031011,-0.05416173468179586,0.013138196731488397,-0.013302628457675492
221,0.056019561842520084,0.06992214736893104,-0.005528140370689068,0.05297754947527772
222,0.0541221101980888,0.011680681746423172,0.06735824810717418,0.015303805144501878
223,0.04194829285929894,-0.04828380719769548,0.05137392348243216,-0.0478631891883922
224,0.019012870967888635,0.0741203890836058,0.03704344748444891,0.0630663305384232
225,0.0625295540501009,0.026591226737447515,-0.003259344333242413,-0.09482376289679657
226,-0.08192079642635504,0.018844799233692738,-0.021577574091940017,-0.021834436703875137
227,0.025591139576488103,0.07815159989499755,-0.02325835206219673,0.01609173241411917
228,0.044093810563493575,0.04997016642092119,0.026870077464780075,0.06991346582990894
229,0.0031792247991137,0.0034996349461473932,0.03582262231551588,0.01957940796915029
230,0.0350499909609547,0.08548332786143292,0.05721930819733284,-0.016310225762593816
231,-0.015580327504071142,0.07911655960456725,0.03618675183156983,-0.008632889122017245
232,-0.04554011471352939,0.04908125489077181,0.024525009747660788,0.06112750836189187
233,0.0903386714849792,0.04428852975787775,0.07556565423640405,-0.03967075937375401
234,-0.04258586213745447,0.06577791797379302,0.10007278312353057,0.003085459999058441
235,0.030053709554487978,0.02606645154828195,0.05343782970579839,0.022170014315335346
236,0.008993225410117415,0.045386800756130975,0.01593762900403678,-0.006251610042013115
237,0.07663273381495772,0.12271553077030517,0.021683249106251412,0.01786145021057863
238,0.09723826713830268,0.07935569157418937,0.04151694707816472,0.023069210434437992
239,0.07454755794217743,0.07370460867271554,0.1103613076084678,0.044152191428938926
