,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.062348868372672325,0.05859173116161863,0.00566594962743657,0.017419112883391024
1,0.13810541770002335,0.12107842279819407,0.12042506979347245,0.025128910261731568
2,0.11132466233530623,0.023235151923516585,0.027571444525940292,0.03649566868466828
3,0.02276733031751934,0.05328161357240879,0.035312199052195736,0.15100846365910983
4,0.07864233079126988,0.07925198587565785,0.04881346705287576,0.09585529659269183
5,0.10991203585145604,0.10474864087983227,0.0060835474194276635,0.08899307520094656
6,0.06639073540635865,0.08149764098405493,0.06189240746328295,0.11894198594171057
7,0.12840350265662973,0.12948229838689734,-0.020951927624940248,0.09705646867539976
8,0.03251233344550739,0.11935546230905458,0.0007701998447353642,0.09221161706624843
9,0.10132422547526256,0.09570344011526216,0.0497767029071234,0.11465355785654711
10,0.07581381205053984,0.07699327824728713,0.0781311420335186,0.07533716753928732
11,0.09664827666125399,0.1451831495217708,0.02476053319590456,0.10230555956767473
12,0.12710909885625574,0.09110451578457492,0.06308090320938192,0.07841274864703912
13,0.07900830741864205,0.13524459780010684,0.0382167641538533,0.12276339486017336
14,0.07701435549309198,0.0390167417240046,0.036105050285552075,0.12568538196694806
15,0.11784348374378605,0.10022015769624425,0.04915054995313236,-0.02885170241371345
16,0.12318767113617739,0.07617553454568672,0.05341860264828222,0.09568442039358037
17,0.11592681554596473,0.06986279375859113,0.03519463563363099,0.13736242646632082
18,0.08705731650937441,0.0731630647671736,0.029178975724718094,0.13346602189952428
19,0.07927804501307238,0.13575598357991295,0.039756337650885064,0.10724566356027043
20,0.13213433659809745,0.092772211672078,-0.01051768752412648,0.0158000686878176
21,0.14578983613542604,0.13404998657568484,0.16501565122270692,0.005648545759067998
22,0.06338680607511815,0.02302482398443456,0.0027361288541447037,0.10441733623951266
23,0.10908713072001146,0.08742871877663892,0.05392949606229567,-0.00414798900803226
24,0.10467787446844744,0.11600987087164678,0.03789646053772514,0.05820314632659155
25,0.0018793513645546005,0.13682152972228037,0.0803293824549186,0.048539778008876114
26,0.05589665639246375,0.17495386829881276,0.09346820227741248,0.11061535080749167
27,0.1176282711702461,0.10120535664379961,0.0767997679359612,0.04482688924941788
28,0.12431924193128564,0.1290352371111972,0.09272953536827878,0.11484188457783172
29,0.06512871718401347,0.12054278574397187,0.07530651868593354,0.057710843880627916
30,0.17585714165924698,0.08282090432068036,0.14428595661390695,0.004881019763080714
31,0.14858718210688884,0.14880800100380046,0.09974394728187654,0.13225106812485055
32,0.09562481961975357,0.06007669809139606,0.11278041377608684,0.055850389498521134
33,0.10441322850080749,0.16456800868019136,0.06080408344584577,0.11645690093605988
34,0.10395355113318021,0.08406779483719386,0.06010685612286265,0.05561241293549938
35,0.11004928917302387,-0.0060692384663370395,0.032895955762927996,0.13957409461229459
36,0.0781452235777859,0.09513950376884185,0.02462821669398827,0.04658255244950771
37,0.1177120648301378,0.07419805357105626,0.06559163521295702,0.11997609115435474
38,0.07137106805109285,0.00485011050430878,0.0774867486144511,0.08416354158071145
39,0.1389194204201087,0.09770469241692314,0.05211264225991393,0.04699862311955481
40,0.11647960050889583,0.08774530695158449,0.01938113190315895,0.151025854959707
41,0.0868926365675799,0.11480807238061651,0.08879959867107956,0.03670274197349206
42,0.08634675221606454,0.0739113310464357,0.06462125920061047,0.004238789636397937
43,0.0944193247390588,0.19233043209337952,0.04368036021762876,0.10396165319360251
44,0.046236250867627206,0.13025970137064788,0.08630813572632566,0.04113831689899157
45,0.07619534635811055,0.04102641293030459,0.06071505234530311,0.12918787439971682
46,0.15205135164854902,0.13419815475360883,0.0919683456664865,0.09367922438158476
47,0.0901657678048962,0.048119316947622046,0.1189322905520056,0.04696025887630952
48,0.1544512202936528,0.0659503058258286,-0.008137149404570498,0.0777835624364815
49,0.09048450215907951,0.07636429041496978,0.02823465733941407,0.029143002424475022
