,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.09623548341072997,0.05337708978937546,-0.055749373685370675,0.08843352892966862,0.09858912896798343,0.09029883532470928,0.061244198106134705,0.03199505271996076,0.1450676595961237,0.05779294695306051,0.11007221024102455,0.00047625555062004904,-0.020706448860421906,0.14048105288277243,0.07477008758613925,0.06711120360777817,0.027861512737494355,-0.02283508246087207,0.1425265780008008,0.006329359622689287,0.05143113627760839,0.0294104552897085,0.14490926383958389,0.06058297347068644,0.10193969970828698,0.08585452326498054,0.01311853219368129,-0.006185073138372484,0.04146638665398709,0.07943923978614954,0.031276969282371135,-0.002918684535696695,0.07413769505107652,0.006924601196413823,0.12600742357608283,0.10339406422815274,0.0901266877194165,-0.03318383180488068,0.040737832310710764,0.040143896136829095,0.08895319596358355,0.01670180956976382,0.08404358116272477,0.012979969468095506,0.08608572326316605
1,0.023780571687458375,0.012877804971198708,0.0984103090931584,0.085002999505219,0.1083628218106996,-0.015506096795356805,0.19562346232997538,0.008440056510316485,0.04686991253855355,-0.021263028452697414,0.011256801087328868,0.021411954871400962,0.06519222809590307,0.10720089077802293,0.01036024638419869,0.015744488665795676,0.004336678980950378,-0.0691063684896205,0.04883443146146591,0.13166483370189386,0.06790511924895408,-0.002272063234759777,0.10146356700719533,-0.007764165598720489,0.054502401841005355,0.06031442875701152,0.0655662750166069,-0.045338221353147745,0.049359615413325376,0.11293033060884243,0.022474041403556428,0.08174808243244847,0.11305690269750403,0.092627341049398,0.14738808149291852,0.05994681811196778,0.10290732136859049,0.06737818912209768,0.07418214855710818,0.11563130320841584,0.07143458894410092,0.02541366213012499,0.04948743367967331,0.029891961128967415,0.05029715345544424
2,-0.011818677255124827,0.047898702670275774,-0.06122412211781636,0.06600942141785136,0.06262690091605928,0.0707059167367267,0.11098358202172975,0.05257304596618421,0.09982711352832391,0.10964707250708768,0.11589297774123557,0.06323984882383925,0.03220989658236647,0.11600432660812361,0.10370973925676578,0.059440854143130474,0.12540113050797785,0.06141741720188032,0.03550142665660104,0.0664716287457936,0.040049057081506946,0.05969298496736982,0.045326635521928504,0.06929356655192949,0.03925628541995513,0.006581807109250734,-0.002257840011269552,0.06301356328856134,-0.0494317249338874,0.09827122289048985,0.014600662065771522,0.03656044479501006,0.07612003922893595,0.06544552560865924,0.02417387786160465,0.12109979011442672,0.009898878813627165,0.05386285569473681,0.0509396627106504,0.07618916484080597,0.029265326747830667,0.016704719252549943,0.0149612500689064,0.036287323313671335,0.06860581619688316
3,-0.0031725110242638763,0.1469252791634028,0.04257592621260784,0.06840246768105694,0.09043915822877803,0.08397575890539993,0.13597596861358785,0.08709115025466331,0.04983117013093561,0.0981097818885801,0.06692047824729454,-0.014319173985960424,0.06505311043249873,0.1199627240709824,-0.005046100485294728,0.012146178939077065,0.045771873284093545,0.02892121366819152,0.02744062573346151,0.08663493156363862,0.02890647007190465,0.041587158358866415,0.11029382833866443,0.05786387906365803,0.03523459580461571,0.08994010597671248,0.05966112089617311,0.01097448193020937,0.012070012264154644,0.010209871142990323,-0.009378221989520616,-0.0051992339379847525,0.06939398034130954,0.011592231348800238,0.10048647047225932,0.08127924444231645,0.0449695028831946,0.06321442327037104,0.06419694920075648,-0.03513053437543431,0.0843921902372957,0.06171728354313403,0.08539630632754237,0.06609455507481349,0.03436583213355723
4,-0.010169730943007568,0.05223698002524798,0.08938904661418338,0.0542355175315682,0.07026048786159815,0.0033929381291522565,0.09081677554214679,-0.001128934051786897,0.07238642780789968,0.06005324381773837,0.0035045119318791174,0.019099559587597976,0.10354449663416437,0.08768178308010366,0.05066607814596039,0.0175993910677081,0.09440785136414588,0.06068343363200781,0.04011187833299906,0.04387886904551177,0.09707990945978634,0.05929504139292472,0.02518213774077377,-0.004632451472676473,0.02008549845791476,-0.013363226304949813,0.05125831644387572,0.05690053564908709,0.00018525647771514909,0.03403514179529092,0.12752686561591622,0.0397606685911134,0.11048255119222634,0.07993176029497534,0.08417238469146383,0.12652522974368008,0.12538029556998434,0.0639853042407076,-0.008980041571174676,0.09185219573014604,0.06367600763079272,0.1088853221903639,0.03002084646889049,0.11926171925729474,0.03019795336086032
5,0.03966786863705004,0.15402499589263122,0.09126222030731712,0.03551027738471626,0.07340932600805643,0.05327439816808107,0.08921609397644918,0.03796602560953288,0.059873770748967124,0.025879149987223272,0.00587892785039588,0.1141611227945234,0.16711449887823554,0.10327009686324452,0.07356075301395998,-0.00779657094659264,0.11465439766276697,0.07505030481671927,0.05254619123732923,0.008494312613372912,0.034801603913133805,0.03917732714525074,0.03354108837896278,0.0989354208734068,0.09165146810311318,0.03428291337001588,0.009568559951786884,0.06942061721197017,0.038350274933106075,0.06364947718128837,0.03382337722367349,0.0027738875831272254,0.031617745565712695,0.037551598299636446,0.07188312730714676,0.10413017016075186,0.06921905039527011,0.08256794006944555,0.09563371169135582,0.019136808559356084,0.04853270227866383,-0.018448736530149463,-0.008359673670651602,0.0728889637268157,-0.018267485990350534
6,-0.014877189916334485,0.039089764952556214,-0.0002607718427818373,0.04140556980247314,0.042796174242373274,0.08354647879993031,0.15871441236681685,0.055087917487878356,0.04890208150739894,0.1162146679155426,0.10353728118879606,0.014925421101829928,0.11773738035664877,0.042057394552248016,0.04544403813366722,-0.046239306141817205,0.05713185177347171,-0.027725258514459967,0.12495556290882281,0.07564261748735429,0.0787001445487049,0.004666983669646296,0.040347551055607535,0.03483919727314846,0.026466884672000018,0.10994387046838615,0.06775081744499216,0.014827385183354544,0.01520670870411763,0.041174896000843175,0.057646939487111824,0.044850020009182055,0.06992769153903027,-0.01781693651651704,0.0006421900519849033,0.1232332096668209,0.007955736861966933,0.03371456435401373,0.07394038178588508,0.04834549357547844,-0.004458442451704588,0.08190730678001397,-0.010054884551548255,0.08011387806805041,0.05437236560139147
7,0.060772628217854584,0.09900694548321037,0.0005199173973031712,0.031643121534895145,0.1342726043467841,0.0857352168697138,0.05769134972682547,0.08137677287624628,0.07590582769781849,-0.023924826796753045,0.055309526550660626,0.003383202879243615,0.05870972035211528,0.0690932760616872,0.00534849634719875,0.02427830591664295,0.07039842357486253,0.12279354215311734,0.07481280875380081,0.07701042003265605,0.04348822068326456,0.07381090344922014,0.04021079785181827,0.06707038129963312,0.09996471979162407,-0.0015254222929628378,0.008633440111574946,0.060380569989240254,0.040023907178877605,0.07995283647133015,0.08421072708116627,-0.013823954157115756,0.04660816231599838,-0.022101731637373927,0.020305377898334625,0.11649662370470835,0.07545249838124905,-0.005408641098180382,0.017596927394197326,0.03770239792385834,0.057969728915720053,-0.028939910754393044,0.10527143155490169,-0.03565605445158978,0.04803549430336479
8,-0.03883144053817852,0.07768233743302237,0.1360852765570758,0.06488522134849783,0.14363154991240126,0.06511922457209679,0.08641075492783352,-0.08421148510635916,0.06733812581336794,0.024921832424699607,0.06853593088355592,0.00709895835629167,0.1202385409386796,0.0600954357322358,0.02432734728290113,0.019403889913849948,0.04109343670185719,0.06443831779934445,0.02855853216120983,0.00871501625996457,0.08370699915592823,0.05121723218235317,0.0884361774439197,0.04565892161807157,0.04831095070453577,0.04071078003061571,0.05517211893810816,0.0653904263437468,-0.035850704439217985,0.08413151970973252,0.11053112005040766,-0.04652426688391977,0.06970299092967681,0.016639837220512967,0.1619590614042256,0.058532652352219126,0.041441003860297254,0.1310633258257138,0.08584078897377478,0.09184384364589482,-0.017303621562020737,0.14504726911760044,0.10001284964525986,0.022752623426309126,0.05628361673635982
9,0.015212752479728142,0.01408213760789114,0.011781491160656483,0.0147959660888769,0.09417229507427337,0.044657739141269484,0.12973625865095953,0.042522851664866024,0.07401081484838107,0.05501186903813149,0.010810640453910983,0.09294396992567999,0.13643863209371795,0.03649480628132742,0.04748598853894761,0.012672340087089598,0.07869711514671467,0.012961912121109587,0.004483476947270508,-0.040066605631939735,-0.00013084157551523923,0.10154885932172127,0.05417566423744796,0.07689079616952747,0.017943737912615536,0.032343979929074895,0.0704665147477871,0.02320526734081113,0.02578420825161768,0.1182490317564549,0.05887164147355284,0.07497987557483478,0.05738941992433818,0.018493640797458355,0.10064801037151644,0.10966595417576407,0.034062296540828076,0.08018596126684818,0.13785034762243026,0.09989442047294654,0.037146089682186446,0.05038069438045946,0.08028371251103437,0.13261108053991985,0.036678550935302846
