,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.05322568696564709,-0.010305377265994564,-0.05446885274836716,0.0334320512398086,-0.004961482046192327,-0.0008923867022771295,0.03227439582104078,0.10601598357310081,0.054228811715944715,0.06235901038243813,0.07370451295905404,-0.0035688548077035627,0.036924663673993274,0.07938536301599436,0.07386896773540019,0.04695017099625439,0.057849809400496076,0.0336615863773437,0.0010017384729806658,0.06993911598970859,-0.016276183879927426,-0.017894171150817706,0.07274151415650643,0.0022636082128533186,0.013745141982336284,0.03386661073479822,0.05203498636573084,0.052792915956758814,0.026416593854735732,0.010700487964890742,0.025532295023353562,0.020155873613684667,0.019435773701561576,0.037449119952879396,0.033349976281789574
1,0.03737368521091918,-0.01837302969290779,0.07605885482304141,0.10320135850095687,0.0006845728209818325,0.0705036203483118,0.02228503183219725,0.056777301738136256,0.07671836947920957,0.08910169324258055,-0.0130721013752515,0.005286325437793948,0.12775692541912695,0.051526221108964786,0.09600159360741599,0.06732315622883245,0.010511363432801716,0.018278807235763507,0.07149140893056476,0.03939207537852638,0.028743480030778406,0.05788629852187458,0.05822079788119241,0.06291887336443149,-0.02919856907535893,0.036910295839520914,-0.0034026086414340835,0.001672409212431743,0.020377660948849,0.09009215985870694,0.0021592316658557062,0.06030620645604223,0.0733787710783309,0.08830892152432503,0.04217506786273928
2,0.0848762668636679,0.07063478145780346,0.03097174373875781,0.05385138976959044,-0.02550023477515704,0.08033153865654102,0.08762496547292357,0.006894722104195542,-0.004669801206944879,-0.011377782333595488,0.06263728313219485,-0.043779739080474576,0.1084434744950485,0.09549087915633218,0.08183809635437804,0.11081676141266049,0.06417832923981526,0.0869436481020159,-0.02142598221910332,-0.023263896702254483,0.011205059571435416,0.04457375181744457,0.04180908249320955,0.030538231362376676,-0.006308718096230774,0.05146840775107434,0.01584899886561057,0.07155354308412354,0.06454281839579899,0.053223240497445534,0.03344724888740427,0.03562726462503696,-0.03058544000466699,-0.056863299655858936,0.09227529161831045
3,0.0967376363628842,0.06309546018522283,0.011282744310138796,0.055696319080187996,0.026797087790897917,0.04812926630293024,0.03050789246954764,0.02403980512870803,0.0019337494452349446,0.02702430344068918,0.07681781440906203,0.05946541501466899,0.04439696025101,0.06096596053529717,0.08687681465737929,0.10044228928143241,0.0003235099314205696,-0.009351175415583354,0.0580392294574989,0.04230846696337163,-0.016029881261661865,0.007740363095731358,0.11185681822245609,0.020432503399193818,0.00569623974777798,0.010625856135574688,0.015726216031956897,0.11427449142617224,0.09916117099904226,0.0481613274107072,0.03414934980272052,0.004489795822281706,-0.029788607690506324,0.04196491915281745,0.023968561637857433
4,0.06578156059554978,0.12627841838438217,0.0006797548642704472,0.05051224734404811,0.022265916548540782,0.03523186431682327,-0.03853471979955061,0.02383552266150263,0.013082911424013596,0.0019086113403460891,0.023634738684762034,-0.07326401470228962,0.03606077018911056,0.053428174598306864,0.07341439939197102,0.045618884857390886,0.02890545336847311,0.03793909319565072,0.08282881235684175,-0.024280568459761714,0.06318018072458977,0.0029069233655553512,0.08014310472101009,0.017687163460122057,-0.0010084999608091132,0.033915903312961126,0.03437718873516602,0.05770949542522511,0.052919916694271284,0.02584647768547005,0.01156594593283907,0.03177065821266337,-0.03038543797804936,0.07674080686644029,0.021576741127791527
5,0.05836354681118142,0.031386909237836914,0.0978011322367136,-0.005160388107971592,0.07200352907161146,0.017725381760633468,0.005983842266468161,0.03298917224177269,0.010278322204713234,-0.006610888200953865,0.043055579999879946,0.05171995117398801,-0.008199884789868956,0.10923032789882135,0.060561349433021286,0.057403364600871164,0.026148371371003027,0.005741302600530407,0.014268854099373859,0.023382045588691298,0.04422809933648956,0.013372658716428806,0.08008037892778073,0.06692979301674296,-0.017061786433520725,-0.01575683406900778,0.046952060684861366,0.1065821207454735,0.03546385535868699,0.06931535051430836,0.03124295067848289,-0.02079558352519234,0.012911259883516046,0.14114959010650122,0.03660547227095993
6,0.0064558966414732435,0.022409621721157718,-0.035646688915358694,0.05427646742115664,0.008755985268457667,0.035726299458881915,0.026745006750582,0.029160308287664548,0.013304953081028064,0.04333315094110751,0.03758886941334,0.08005060694435796,0.02764821743837742,0.05189321690564308,0.07591124541827676,0.04215871214167337,0.014495807833971011,0.03256481316765728,0.04342486051547606,0.05029114496018807,0.04031327586208324,-0.003109389362007368,0.06096451808872997,0.08809058428762778,0.024734825152881112,0.05099476573721708,0.11103957501131079,0.01912394137526054,0.03201979545809669,0.01648179150126196,0.1004249104233731,0.04525207250907245,0.04857180056479723,0.17742644124771165,-0.07717758180138105
7,0.030961039158428037,0.07965935826388272,0.01916983999860472,0.06365450425933904,-0.02478232245196556,0.06744099166695693,0.02625341508160171,0.058696545279182645,-0.01532253245618,-0.006803960361299007,0.07329798752645622,0.03152781581758196,0.06817933665782903,0.010494122956125118,0.04800701763923345,0.13511680010063146,0.08553662528910495,0.057483919453386066,0.027473183304233578,0.0257759595174755,0.005821997338402848,0.023103284155793324,0.03687988401053601,-0.010978424110361523,0.04436544173163104,-0.010787562519795865,0.06202805176201402,0.033736867402474245,0.0884000469199455,0.08141777769057056,0.025408239226699842,0.04986351432265016,0.05534276841174882,-0.021169944848471123,0.023359452762440835
8,0.007199149572964285,0.014928007560576237,0.01600097815007621,-0.04294811727868323,-0.013538505101742704,0.022493615142783308,0.08373586940473483,-0.026996497998353797,0.09091896017569223,0.06968557923968273,0.011550489265775565,0.016589531475407482,0.05226210507517041,0.042005294944433925,0.07396208441232154,0.08550825200466822,-0.05248553881792695,0.04833704386370254,0.05393966374486382,-0.001499281078212881,-0.051054260301671685,0.02387843493982102,0.061145046723078855,0.05736433273164228,0.057937457479435184,0.02356183090117451,0.08138137452370682,0.08611609035375462,-0.01639911192071684,0.0033007444989980685,-0.0008729271699019492,0.03891802648818451,-0.0594369446033959,0.053237556640379026,0.04673249492868561
9,-0.0010695941533540032,-0.0069930494423049066,0.03844031117749284,0.005764227264504021,-0.016583116253443202,0.04262085106147092,-0.007182587679575451,0.048797163517898146,-0.033059002432192064,0.0720218272179385,0.010316624201261615,-0.024750525034851017,0.04721948493394357,0.1098068635296182,0.00119983105379549,0.05117578937352688,0.04228802480095458,0.03287363316287145,-0.07583744742684329,-0.008554710386254863,0.04647055127611993,0.05155673149485281,0.0007506775411074513,0.015007218012350684,0.053750346200141574,0.07393365861573335,0.08878101328283822,0.07234433232027515,0.05896414582237525,0.052295544289620056,0.03093058569766612,-0.02337830504080113,0.03241886933296031,0.02617651311650752,0.04116073787234751
