,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.014050172776755094,0.005949358079812136
1,0.045062209965093955,0.04358996810239402
2,0.029803500493921036,0.028367538424810417
3,0.03506639725807017,0.11443443669033278
4,0.07529537796254954,0.012093862946501518
5,-0.02343962164466769,0.01229885612179336
6,0.03521138258072626,0.07534451514552182
7,0.05875728707715688,0.06216266690282457
8,0.05199643576663138,0.019394549582257302
9,0.018568099927843102,0.07939336623420508
10,-0.009625534673498581,0.01501405491272928
11,0.16576433498604753,0.04435894871285565
12,0.03300690453140587,0.04837355533586309
13,0.01899980585131104,0.049728045219569084
14,0.005294292073578381,0.019385002011305885
15,0.03441184127102818,0.02988939886866515
16,0.07456130905266717,0.027854007382617545
17,0.039418282258826355,0.021094323325779617
18,0.06530131049088449,0.015822946322565052
19,0.10019495352652308,0.07831045773622998
20,0.004175033076892154,0.07660225711862806
21,0.03310948508663877,-0.06183926221214838
22,0.04975034397140086,0.05986974234419218
23,0.024223513125633606,0.017944445764617623
24,0.09400675102131041,0.16207009637505623
25,-0.02001641233505101,0.0731907208498025
26,-0.0229453652724822,0.030897552410492912
27,-0.004364156268207002,0.05465053610089127
28,0.049524274322972926,0.09975531954266102
29,-0.02257339414348016,0.024525939752640613
30,0.003452024549779553,-0.019954470473383983
31,0.050888517446402715,0.030969270013407713
32,-0.05902808162954961,0.03185848526287181
33,0.079617039226639,0.045623856759741045
34,0.0350526621400476,0.10102869295516874
35,0.06308520565208377,0.002154605884063428
36,0.011551762106880765,0.06599988673707226
37,0.09018337607242287,0.039932542764550306
38,0.0776370644485102,0.12861818289908797
39,0.10682245463600663,0.08208439680649189
40,0.014150516328224763,0.0344143659581899
41,0.0511650072722305,0.13296271310513727
42,-0.013045223673179524,-0.019115169308535723
43,0.08972376449696484,0.03156800825923569
44,-0.08479249386757572,0.010695491181285413
45,0.08072177471236887,0.09595072755778178
46,0.05218332291694812,-0.03189549191576668
47,-0.02021453929815359,-0.016081696373957528
48,-0.04042525600632474,0.005702697180014907
49,-0.02339778403033525,-0.005527967875948355
50,0.024852864205267795,0.10149124397919108
51,0.021923359177562052,0.053808291119777085
52,0.11395725925503498,0.10239325398867039
53,0.0036815025706071203,0.08582148262595501
54,0.026628903576817964,0.002622936222136496
55,0.13855527525058867,0.06441411400444348
56,0.08099187395693576,-0.0036903296818341
57,0.03373168938452183,0.000925559061692653
58,0.003076038138229875,0.05561555409632814
59,0.026892764263503472,0.0347614913942112
60,0.08059196933948926,-0.0011875858123734
61,0.03605213065728271,0.04211709844722814
62,0.019453722196301242,-0.0055825390727593325
63,0.057775474875720566,-0.014830934378370852
64,-0.0008319653204859982,0.10404786736670572
65,0.051816131061323024,0.03902719632943056
66,-0.013192160687856225,0.04472469960850961
67,0.040378490289016356,0.015465415802830007
68,-0.029740956566162862,0.04708340281667508
69,0.017242996421811874,0.07815914398181496
70,0.09995904498042817,0.040310986912463896
71,-0.06739009094601706,0.011394605246982159
72,-0.013193354596738057,0.15585089208505484
73,0.03156767903558113,0.061788247327183285
74,0.000990833321839986,0.07220572231087002
75,0.007276226335078592,0.05660931718885881
76,-0.0009724668107264729,0.12381170182755769
77,0.010683979717838799,-0.001627010697985043
78,0.016865909331482205,0.02482370143849601
79,0.005902462538606787,0.06710518584932461
80,-0.025657093029721967,0.011729178764861662
81,0.057715277930703655,0.025393702239654592
82,0.02964755989419615,0.034600960375167134
83,-0.024097881856483927,0.048451972850340586
84,0.06950052622213067,0.032870265470250994
85,0.0750872312608283,-0.022112534633677183
86,0.019265240735835076,-0.03514960257740738
87,-7.368305932205682e-05,0.09211180305495036
88,0.04581095232214211,0.04730569456488996
89,0.00830386949580425,0.053283281499162546
90,0.0189481149115364,0.11223846287154225
91,-0.06064922851612866,0.09590722023611727
92,-0.006792377082674476,0.026471634188035997
93,0.01324000210293567,0.06908477278582188
94,-0.06952431072932895,0.09589743313885175
95,0.07471441934510002,0.11017432239323079
96,-0.035956378647338895,0.02233098243922534
97,0.0075209909856436465,0.05289850925173134
98,-0.04669451398103611,0.05337632218922328
99,0.07550497409007347,0.10175733696789292
100,-0.026138963274026077,0.06207580861149481
101,0.0413372018343597,-0.009460158450492287
102,0.07149384188256237,0.06061258471451647
103,0.07166938070184879,0.0532306917355434
104,0.05846189506235577,0.10295067075001407
105,0.00769343638668607,-0.012366052135688624
106,-0.04929902490174957,0.03464187382597006
107,0.027873745624150553,0.08838213957463964
108,0.0087183440941776,0.08955165690270776
109,-0.03811252591230594,0.09078640689542493
110,0.015563117048851216,-0.023474337159488896
111,0.047753372211105316,0.0844431383146207
112,-0.07355522210551607,0.04472333316209568
113,0.05455880218588512,0.05741621557183322
114,0.05933755296878381,0.03914110181071293
115,0.017121916065285476,0.05199460098851644
116,0.035112364660803974,0.045195539902710836
117,-0.037840690510769916,0.09148814165683257
118,0.04414002489130473,0.05391448742358812
119,0.07291277434783462,0.07693661910239048
120,0.022305048942271293,0.044251190022897145
121,-0.002118371777672212,0.04720876702852885
